4818	247	5
4818	2355	3
4828	1597	3
4828	838	5
4828	804	3
4828	2942	3
4828	1674	3
4828	1265	3
4828	2266	2
4828	1721	3
4828	1605	3
4828	39	5
4828	2369	3
4828	237	4
4828	1479	5
4828	3269	3
4828	1409	3
4828	3261	3
4828	2045	4
4828	3	3
4828	593	4
4828	788	3
4831	3169	5
4831	3911	5
4831	3307	4
4831	1234	5
4831	1296	5
4831	1197	5
4831	3148	2
4831	1079	5
4831	3260	4
4831	1224	5
4831	3471	5
4831	1131	2
4831	1187	4
4831	2762	5
4831	1278	5
4831	1245	3
4831	515	3
4831	720	4
4831	2243	3
4831	3703	1
4831	3468	5
4831	364	4
4831	3072	5
4831	1104	5
4831	1231	4
4831	1333	5
4831	1358	4
4831	2067	5
4831	2971	5
4831	1291	3
4831	3342	5
4831	194	4
4831	2076	5
4831	265	5
4831	3418	4
4831	1674	5
4831	2366	4
4831	3684	5
4831	1584	4
4831	1954	5
4831	950	5
4831	1206	3
4831	954	5
4831	1242	3
4831	912	5
4831	3361	4
4831	3176	3
4831	2858	5
4831	1682	4
4842	1207	5
4842	3545	5
4842	3809	3
4842	2872	4
4842	3949	2
4842	2858	5
4842	45	5
4842	82	5
4842	3706	2
4842	3831	4
4842	2762	4
4842	527	5
4842	2971	5
4842	2968	4
4842	3742	5
4865	235	5
4865	17	4
4865	1204	5
4865	1225	5
4865	3788	4
4865	2351	3
4865	3773	1
4865	2288	3
4865	2273	4
4865	2058	2
4865	260	5
4865	2997	4
4865	1264	2
4865	858	5
4865	2132	5
4865	2987	4
4865	41	4
4865	1193	4
4865	1196	3
4865	523	3
4865	1580	4
4865	1095	1
4865	1233	4
4865	2925	1
4865	1299	5
4865	1240	3
4865	1096	3
4865	1288	5
4865	3701	2
4865	111	4
4865	1294	3
4865	150	3
4865	2019	5
4865	1694	4
4865	29	1
4865	2414	2
4865	3307	5
4865	1303	4
4865	2948	3
4865	1238	2
4865	1913	4
4865	1237	5
4865	1354	4
4865	3175	4
4865	1953	4
4865	1214	1
4865	2324	4
4865	978	3
4865	58	3
4865	3470	1
4875	3747	3
4875	3010	2
4875	2774	3
4875	1354	5
4875	1910	3
4875	260	4
4875	2883	3
4875	2966	3
4875	728	4
4875	1266	5
4875	318	5
4875	373	4
4875	2599	5
4875	247	3
4875	2284	5
4875	589	5
4875	549	5
4875	608	5
4875	2762	5
4875	25	3
4888	2700	5
4888	3341	5
4888	111	5
4888	3069	3
4888	909	4
4888	858	5
4888	1272	3
4888	933	5
4888	1066	5
4888	959	4
4888	1276	5
4888	1077	5
4888	1955	4
4888	1732	5
4888	3037	5
4888	3089	5
4888	1228	5
4888	3435	4
4888	1957	5
4888	3468	5
4888	2917	4
4888	1248	4
4888	1304	5
4888	837	4
4888	492	4
4888	3075	5
4888	2019	4
4888	1254	5
4888	50	5
4888	1303	5
4888	2983	5
4888	3735	5
4888	1080	5
4888	3152	5
4888	1244	4
4888	594	5
4888	1947	4
4888	3545	5
4888	2080	4
4888	1188	5
4888	1252	5
4888	955	5
4888	2973	5
4888	3599	5
4888	2943	5
4888	2186	4
4888	911	5
4888	304	2
4888	1913	5
4888	924	4
4888	2130	5
4888	969	5
4888	946	4
4888	947	5
4888	900	5
4888	2919	5
4888	3733	4
4888	2212	5
4888	2406	3
4888	3698	3
4888	1267	5
4898	745	5
4898	561	2
4898	1263	5
4898	1947	4
4898	2289	4
4898	6	3
4898	2401	4
4898	2210	4
4898	1537	4
4898	2355	4
4898	1678	4
4898	2360	4
4898	2208	4
4898	2409	3
4898	720	5
4898	2664	4
4898	1265	5
4898	1954	5
4898	21	2
4898	232	4
4898	1365	4
4898	2997	3
4898	3555	4
4898	1288	5
4898	1050	5
4898	3129	3
4898	3078	3
4898	2918	2
4898	2022	4
4898	1228	5
4898	356	3
4898	318	4
4898	3201	4
4898	1214	5
4898	955	4
4898	593	4
4898	3252	4
4898	926	4
4898	2395	4
4898	2212	4
4898	229	4
4898	3446	4
4898	1350	4
4898	714	5
4898	162	4
4898	965	4
4898	2692	4
4898	1267	4
4898	471	4
4902	2565	5
4902	2886	2
4902	1201	4
4902	661	3
4902	2174	2
4902	1222	1
4902	60	3
4902	158	2
4902	3247	3
4902	1035	5
4902	1592	3
4902	783	4
4902	2	4
4902	2054	4
4902	3037	4
4902	1588	2
4902	920	4
4902	2406	4
4902	1920	2
4902	1015	4
4902	924	2
4902	2115	4
4902	1304	3
4902	2628	5
4902	1196	4
4902	745	5
4902	2032	2
4902	3448	4
4905	1221	4
4905	1704	3
4905	3081	1
4905	1282	4
4905	3508	3
4905	2000	2
4905	1968	3
4905	953	4
4905	1200	2
4905	2287	2
4905	1997	4
4905	3545	3
4905	318	4
4905	2732	3
4905	1954	2
4905	2883	2
4905	2351	4
4905	926	3
4905	2944	3
4905	1094	3
4910	2628	3
4910	2761	3
4910	1097	3
4910	2987	3
4910	2021	5
4910	1941	4
4910	1210	4
4910	2672	4
4910	1196	4
4910	2568	3
4915	1278	5
4915	2628	3
4915	3208	2
4915	3699	4
4915	1748	4
4915	2916	2
4915	1584	3
4915	587	3
4915	592	3
4915	733	4
4915	377	5
4915	3104	4
4915	513	2
4915	1573	4
4915	1580	3
4915	1256	5
4915	435	2
4915	319	2
4915	198	3
4915	1343	3
4915	316	3
4915	1148	5
4915	3175	5
4918	1617	3
4918	2871	4
4918	1994	2
4918	1214	4
4918	2301	3
4918	778	3
4918	1961	3
4918	2355	3
4918	3544	5
4918	2324	5
4918	2712	3
4918	1747	3
4918	745	5
4918	3418	2
4918	3147	4
4918	2693	3
4918	260	5
4918	1734	4
4918	2406	3
4918	1231	3
4918	3639	3
4918	1580	4
4918	1225	4
4918	16	3
4918	1320	3
4918	457	4
4918	2124	3
4918	1466	3
4918	1237	3
4918	2628	5
4918	1701	2
4918	2770	4
4918	2085	2
4918	1968	2
4918	1097	3
4918	780	4
4918	2642	3
4918	1954	5
4918	253	3
4918	934	2
4918	1079	4
4918	1333	4
4918	1358	4
4918	2993	4
4918	861	4
4918	1376	5
4918	1573	2
4918	3163	3
4918	1729	3
4918	151	3
4918	1297	3
4918	3699	2
4918	338	1
4918	1863	2
4918	1265	3
4918	1201	4
4918	1278	4
4918	785	2
4918	2747	3
4918	1610	5
4918	3253	3
4939	2302	3
4939	1094	4
4939	3360	5
4939	2889	3
4939	1057	5
4939	2509	2
4939	2359	5
4939	1185	5
4939	1220	5
4939	235	2
4939	2463	3
4939	2194	5
4939	3712	1
4939	2000	3
4939	1302	5
4939	1927	3
4939	3273	3
4939	2985	1
4939	1276	4
4939	1210	5
4939	2581	3
4939	1097	4
4939	1619	3
4939	3448	4
4939	1270	3
4939	3317	4
4939	2144	4
4939	318	5
4939	2599	3
4939	1957	5
4939	2671	4
4939	3098	5
4939	2115	4
4939	2396	5
4939	1221	5
4939	1250	5
4942	1214	4
4942	50	4
4942	1527	3
4942	1396	3
4942	1573	3
4942	1	5
4942	1231	4
4942	1270	4
4942	2662	5
4942	2529	4
4942	1356	3
4942	173	2
4942	1617	3
4942	3147	5
4942	440	3
4942	185	4
4942	2138	4
4942	2944	3
4942	1834	5
4942	2921	3
4942	674	4
4942	364	4
4942	2021	3
4942	3751	5
4942	1358	4
4942	2102	3
4942	2384	5
4942	1246	4
4942	1272	4
4942	594	3
4942	1375	3
4942	1179	3
4942	3697	1
4942	2501	5
4942	2096	3
4942	2872	4
4942	1127	3
4942	3638	3
4942	111	3
4942	1084	4
4942	3681	3
4942	2922	3
4942	2968	3
4942	3088	3
4942	1957	4
4942	1779	2
4942	2640	4
4942	1019	3
4942	2701	2
4942	1293	5
4942	913	4
4942	1210	5
4942	2532	3
4942	3699	4
4942	480	4
4942	2080	3
4962	1955	3
4962	2340	4
4962	1247	5
4962	1619	4
4962	3308	4
4962	62	2
4962	1589	4
4962	3067	3
4962	1246	3
4962	3363	4
4962	2065	4
4962	938	4
4962	2088	2
4962	1224	5
4962	914	4
4962	16	4
4962	923	4
4962	2629	3
4962	318	5
4962	296	5
4962	3451	4
4962	2100	4
4962	3359	4
4962	1569	3
4962	3763	4
4962	2243	5
4962	1834	4
4962	1296	5
4962	2427	4
4962	590	4
4962	2527	4
4962	2146	2
4962	2080	3
4962	1584	4
4962	1653	5
4962	3733	5
4962	1294	4
4962	3705	3
4962	1197	5
4962	2071	5
4962	1953	5
4962	508	5
4962	3255	2
4962	2087	4
4962	1263	5
4973	3067	2
4973	2022	3
4973	3073	3
4973	3683	4
4973	1247	4
4973	1960	3
4973	17	5
4973	1694	2
4973	2983	3
4973	1172	5
4973	1198	4
4973	2628	3
4973	1207	5
4973	909	4
4973	3147	5
4973	318	5
4973	3524	3
4973	1635	2
4973	1183	5
4973	1041	4
4973	3360	4
4973	2065	2
4973	3699	4
4973	1276	3
4973	3713	4
4973	1265	3
4973	150	4
4973	1196	4
4973	3071	3
4973	1267	4
4973	2420	3
4976	3147	4
4976	1639	3
4976	3544	2
4976	3452	3
4976	3082	4
4976	2762	5
4976	1333	3
4976	3760	1
4976	1625	5
4976	1127	2
4976	3766	2
4976	3623	2
4976	3763	3
4977	1882	1
4977	1285	4
4977	2901	3
4977	1961	4
4977	2533	3
4977	3623	1
4977	1199	4
4977	3471	5
4977	968	1
4977	2908	4
4977	3773	3
4977	2117	4
4977	780	1
4977	1210	3
4977	2024	5
4977	454	3
4977	24	4
4977	2454	5
4977	2456	2
4977	3761	2
4977	3770	4
4977	1603	2
4977	1909	1
4977	2034	3
4977	750	5
4977	260	5
4977	426	2
4977	50	5
4977	2011	3
4977	1145	3
4977	1376	3
4977	3527	4
4977	2435	5
4977	611	1
4977	1304	3
4977	610	4
4977	1965	4
4985	2527	4
4985	1580	4
4985	1356	3
4985	592	4
4985	880	2
4985	1291	4
4985	1210	3
4985	1909	5
4985	1616	3
4985	589	4
4985	1222	4
4985	1487	3
4985	338	3
4985	3153	3
4985	1129	3
4985	2797	3
4985	1748	4
4985	3638	3
4985	1242	4
4985	1214	5
4985	1882	3
4985	3702	5
4985	2807	3
4985	2683	4
4985	380	3
4985	2948	4
4985	2808	4
4985	2403	3
4985	2701	3
4985	316	4
4985	494	3
4998	1517	5
4998	1028	5
4998	1907	4
4998	482	5
4998	162	4
4998	206	5
4998	2348	4
4998	345	5
4998	1704	4
4998	741	5
4998	1476	4
4998	1777	4
4998	2700	4
4998	235	4
4998	2889	1
4998	2096	4
4998	2081	3
5005	2015	2
5005	230	3
5005	1225	5
5005	3081	4
5005	1395	3
5005	1377	3
5005	1304	4
5005	1022	3
5005	608	4
5005	3099	2
5005	1177	3
5005	2885	4
5005	3467	4
5005	1278	3
5005	2085	3
5005	2082	3
5005	1580	4
5005	2881	4
5005	3053	4
5005	2701	4
5005	1246	5
5005	1167	4
5005	2877	3
5005	2163	3
5005	2135	2
5005	637	3
5005	621	1
5005	170	3
5005	2177	3
5005	1949	5
5005	272	4
5005	1287	3
5005	383	3
5005	1104	5
5005	647	4
5005	733	4
5005	345	5
5005	1957	5
5005	454	3
5005	3634	3
5005	457	4
5005	3124	4
5005	3712	2
5005	1276	4
5005	921	2
5005	1292	3
5005	3733	3
5005	1399	3
5005	235	3
5005	2528	3
5005	2819	4
5005	3258	3
5005	2501	4
5005	1965	3
5005	2018	3
5005	17	4
5005	3168	3
5005	377	3
5005	3438	2
5005	2087	2
5005	2946	2
5005	2687	4
5005	3729	4
5005	2289	3
5005	2469	4
5005	1651	4
5005	225	3
5005	16	3
5005	1010	3
5005	3107	4
5005	2301	5
5005	1282	5
5005	1645	4
5005	2156	3
5005	2764	3
5005	2420	3
5005	2413	3
5005	2947	3
5005	551	3
5005	1416	4
5005	569	3
5005	3296	3
5005	356	5
5005	2863	1
5005	3668	4
5005	1084	4
5005	1262	4
5025	3703	4
5025	3421	4
5025	1095	5
5025	1198	5
5025	111	5
5025	3543	4
5025	2329	5
5025	2303	3
5025	1394	5
5025	1266	4
5025	3019	3
5025	1287	5
5025	3730	5
5025	1274	4
5025	2648	5
5025	1080	5
5025	1953	4
5025	2599	3
5025	441	4
5025	1211	4
5025	2804	5
5025	1262	3
5025	1228	4
5025	924	5
5025	1284	4
5025	2488	3
5053	2657	2
5053	480	3
5053	2858	5
5053	1580	5
5053	3565	1
5053	1320	5
5053	3408	2
5053	2642	4
5053	1094	4
5053	3701	3
5053	3274	3
5053	3802	4
5053	338	3
5053	1089	5
5053	2762	5
5053	3556	4
5053	3863	4
5053	2600	2
5053	1214	5
5053	748	5
5053	3893	3
5053	3764	2
5053	3007	4
5053	318	5
5053	442	4
5053	1291	5
5053	2997	5
5053	163	4
5053	1914	4
5053	3316	2
5053	2140	5
5053	1646	3
5053	680	3
5053	2640	4
5053	3081	4
5053	1732	3
5053	3700	4
5053	296	5
5053	316	4
5053	3745	3
5053	1965	1
5053	1544	4
5053	2985	3
5053	2912	3
5053	3536	5
5053	3157	4
5053	3623	2
5068	3019	4
5068	3543	4
5068	2194	4
5068	3478	4
5068	3424	3
5068	1225	4
5068	2243	4
5068	2750	4
5068	1242	4
5068	1580	3
5068	1300	4
5068	3090	5
5081	339	5
5081	1127	3
5081	7	5
5081	2827	4
5081	585	3
5081	2396	4
5081	3175	5
5081	3408	4
5081	3247	4
5081	1196	4
5081	1042	5
5081	3755	3
5081	1270	4
5081	497	5
5081	3753	5
5081	2082	3
5081	342	1
5081	3615	5
5081	3623	4
5081	1485	3
5081	168	4
5085	2352	5
5085	2944	4
5085	3308	3
5085	1939	5
5085	2918	5
5085	2000	4
5085	3685	5
5085	2289	4
5085	3296	4
5085	2020	2
5085	1212	5
5085	3035	5
5085	3196	5
5085	2671	5
5085	3475	5
5085	2067	5
5085	3628	3
5085	953	5
5085	1704	5
5085	1226	5
5085	1291	4
5085	1962	5
5085	2064	2
5085	1230	5
5085	1411	5
5085	348	4
5085	2396	4
5085	2268	5
5085	21	5
5085	955	4
5085	926	4
5085	678	5
5085	2321	3
5085	1259	5
5085	924	2
5085	260	5
5085	954	5
5085	2501	4
5085	3504	4
5085	1294	5
5085	1213	5
5085	2716	4
5085	1266	5
5085	2736	5
5085	897	5
5092	594	5
5092	1380	4
5092	2497	3
5092	509	4
5092	1265	4
5092	2971	4
5092	2366	3
5092	590	4
5092	904	5
5092	2858	5
5092	3744	2
5092	2303	4
5092	25	5
5092	1028	5
5092	1271	4
5096	2115	2
5096	2917	5
5096	2915	4
5096	2571	4
5096	2840	3
5096	2144	4
5096	1272	5
5096	1221	5
5096	2961	2
5096	2668	2
5096	2352	5
5096	2763	4
5096	1307	4
5096	1584	4
5096	1224	5
5096	1286	3
5096	2541	3
5096	527	4
5096	1653	3
5096	2396	4
5096	1617	5
5096	2118	4
5096	2288	2
5096	800	5
5096	2670	3
5096	2716	3
5096	2745	5
5096	34	4
5096	2555	1
5096	1805	3
5096	247	3
5096	2802	5
5096	2105	2
5096	3809	4
5096	3071	4
5096	86	4
5096	2918	5
5096	2150	2
5096	593	4
5096	3175	4
5096	1645	4
5096	1321	4
5096	2975	1
5096	1967	3
5096	1267	5
5096	2986	1
5096	2073	5
5096	541	5
5096	546	1
5096	3197	4
5096	2551	4
5096	21	3
5096	2786	2
5096	2418	2
5096	2290	3
5097	527	5
5097	593	5
5097	3052	3
5097	3174	5
5097	1214	4
5097	919	5
5097	3163	3
5097	912	5
5097	1019	5
5097	1276	5
5097	2908	5
5097	3004	1
5097	1203	4
5097	2829	4
5097	3852	5
5097	3481	5
5097	1617	5
5097	3543	4
5097	2716	4
5097	1196	4
5097	2961	4
5097	1036	3
5097	1263	5
5097	3147	5
5097	1103	4
5097	1193	5
5097	2734	2
5104	1210	3
5104	3147	4
5104	3113	3
5104	1198	5
5104	3174	3
5104	2966	5
5104	3175	4
5104	1287	5
5104	1242	4
5104	1240	5
5104	3006	5
5104	2617	2
5108	480	2
5108	2779	2
5108	1909	3
5108	1907	3
5108	2734	4
5108	1096	3
5108	1079	3
5108	2683	2
5108	3072	5
5108	3255	3
5108	1295	4
5108	2417	2
5108	2406	3
5108	11	3
5108	2926	5
5108	2976	4
5108	2150	3
5108	357	3
5108	1373	3
5108	1172	5
5108	17	5
5108	2915	3
5108	2191	4
5108	2253	1
5108	3668	3
5108	3676	3
5108	2395	3
5108	1962	3
5108	1537	5
5108	1293	5
5108	3253	4
5108	3724	3
5108	2355	4
5108	3733	4
5108	3547	4
5108	1035	5
5108	36	3
5108	2761	4
5108	34	5
5108	2437	5
5108	3039	3
5108	3094	3
5108	1674	5
5108	1011	2
5108	1884	3
5108	2829	5
5108	1440	4
5108	1029	3
5108	1704	2
5108	3210	3
5108	1235	3
5108	1030	2
5108	3543	3
5108	2053	2
5108	318	4
5108	1270	3
5108	3548	5
5108	3451	3
5108	597	3
5108	1961	2
5108	2085	3
5108	3629	4
5108	2524	2
5108	1220	3
5108	900	4
5108	1584	3
5108	1217	5
5108	2078	3
5108	2065	3
5108	440	3
5108	3224	4
5108	300	4
5108	1696	4
5108	2551	3
5108	2349	3
5131	32	3
5131	1586	1
5131	1198	5
5131	435	2
5131	150	3
5131	74	4
5131	172	1
5131	527	5
5131	104	4
5131	1676	3
5131	198	3
5131	552	3
5131	1259	5
5131	1894	4
5131	34	3
5131	2118	3
5131	3072	5
5131	1682	4
5131	2622	4
5131	1663	5
5131	786	4
5131	1353	4
5131	3479	5
5131	2139	4
5131	3203	4
5131	2266	1
5131	2167	3
5131	562	3
5131	1060	5
5131	2161	4
5131	3210	4
5131	276	2
5131	605	4
5131	3020	1
5131	733	3
5131	378	2
5131	195	4
5131	2278	3
5131	2797	4
5131	3255	4
5131	597	5
5131	1220	4
5131	852	2
5131	1680	4
5131	3703	3
5131	45	1
5131	3448	3
5131	1396	4
5131	3361	5
5131	2506	5
5131	1079	5
5131	3527	4
5131	2	5
5131	1213	5
5131	593	5
5131	24	4
5131	653	4
5131	2457	3
5131	367	2
5131	2558	2
5131	2490	4
5131	2003	3
5131	2827	3
5131	2968	4
5131	36	4
5131	3259	4
5131	1457	3
5131	748	3
5131	3614	2
5131	1854	5
5131	2699	1
5131	1962	4
5131	2470	2
5131	1967	4
5131	1297	3
5131	1479	2
5131	2114	4
5131	3044	4
5131	1204	4
5131	2145	4
5132	2287	2
5132	113	3
5132	1198	5
5132	1939	5
5132	912	5
5132	541	5
5132	1247	5
5132	1252	4
5132	921	3
5132	1217	5
5132	3359	5
5132	3435	5
5132	237	2
5157	1270	3
5157	1066	5
5157	2863	3
5157	1230	4
5157	1244	4
5157	900	3
5157	1172	4
5157	2858	4
5157	2208	5
5157	3067	4
5157	951	4
5157	3097	5
5157	3629	4
5157	2997	5
5157	1223	5
5157	2628	3
5157	1396	3
5157	1196	3
5157	1674	4
5165	1307	5
5165	910	5
5165	3361	4
5165	3095	4
5165	824	5
5165	905	5
5165	318	4
5165	3735	5
5165	1911	1
5165	955	4
5165	3163	3
5165	2612	5
5165	3306	4
5165	3504	5
5165	1256	5
5165	3145	4
5165	920	2
5165	919	5
5165	1299	5
5165	1244	5
5165	946	3
5167	2804	5
5167	3174	5
5167	111	5
5167	750	5
5167	1073	5
5167	2747	5
5167	3662	4
5167	1199	4
5167	3758	4
5167	589	3
5167	1617	5
5167	3032	5
5167	198	5
5167	1221	5
5167	2916	4
5167	565	5
5167	2428	3
5167	2959	5
5167	2716	3
5167	2664	4
5167	1214	4
5167	3489	3
5167	2186	4
5167	1249	3
5167	3238	4
5167	2160	5
5167	1407	2
5167	2762	4
5167	1291	4
5167	260	4
5177	339	4
5177	2002	4
5177	2490	3
5177	2036	3
5177	2891	3
5177	1917	3
5177	2571	4
5177	838	5
5177	2722	4
5177	1784	5
5177	555	3
5177	2961	1
5177	2302	4
5177	3256	4
5177	1580	5
5177	380	3
5177	2028	5
5177	480	5
5177	3238	1
5177	2699	4
5185	2531	3
5185	50	3
5185	2762	3
5185	1100	3
5185	1206	3
5185	1287	4
5185	216	3
5185	1064	3
5185	1739	4
5185	1263	4
5185	3359	3
5185	2167	3
5185	1292	3
5185	2016	4
5185	3424	4
5185	2110	3
5185	3014	3
5185	2012	3
5185	2797	4
5185	2683	3
5185	121	4
5185	3444	3
5185	1019	3
5185	2085	4
5185	1007	4
5185	1327	4
5185	926	3
5185	2017	3
5185	2699	3
5185	435	2
5185	1499	4
5185	3206	4
5185	2761	3
5185	3264	3
5185	1214	3
5185	1084	4
5185	1088	3
5185	590	3
5185	413	3
5185	318	4
5185	1429	3
5185	902	3
5185	16	3
5185	2736	3
5185	2407	3
5185	3132	3
5185	1097	4
5185	3705	3
5185	414	3
5185	3251	5
5185	1269	4
5185	343	3
5185	1334	3
5185	3217	3
5185	3373	3
5185	2522	3
5185	1370	3
5195	3469	4
5195	3077	5
5195	2804	4
5195	1228	4
5195	1254	5
5195	1094	3
5195	1178	5
5195	1244	5
5195	3613	4
5195	928	4
5195	2851	3
5195	1294	5
5195	1276	4
5195	2111	3
5195	2019	4
5197	3074	5
5197	1284	5
5197	193	1
5197	3198	5
5197	3365	5
5197	3608	3
5197	1153	5
5197	368	5
5197	432	3
5197	3145	4
5197	1008	2
5197	3766	3
5197	3643	3
5197	1283	5
5197	383	4
5197	3508	4
5197	3657	4
5197	1378	3
5197	1267	4
5197	913	5
5197	1152	3
5197	3628	3
5197	1344	5
5197	2369	4
5197	3487	4
5197	1748	4
5209	1252	5
5209	1617	4
5209	1358	3
5209	2959	3
5209	1275	4
5209	1422	5
5209	1645	4
5209	2194	5
5209	3769	4
5209	1272	5
5209	110	5
5209	293	4
5209	1234	5
5209	1246	4
5209	3484	5
5209	1682	1
5209	3198	5
5209	908	3
5209	3513	5
5209	1084	4
5209	2353	4
5209	1892	5
5209	2580	3
5209	257	5
5209	1610	4
5209	648	4
5209	3006	5
5209	480	3
5225	1717	3
5225	1704	3
5225	1552	3
5225	1288	4
5225	3273	3
5225	2664	3
5225	497	4
5225	198	4
5225	2889	4
5225	766	3
5225	1682	5
5225	1240	3
5225	1676	1
5225	1625	5
5225	923	5
5225	2840	4
5225	741	5
5225	541	4
5225	2859	3
5225	2396	5
5225	1924	5
5225	18	4
5225	2278	4
5225	2997	5
5225	2355	4
5225	2767	4
5225	1089	3
5225	1367	1
5225	1580	3
5225	3174	4
5225	1500	4
5225	2716	4
5225	610	3
5225	3623	3
5225	3267	5
5225	377	3
5225	1732	3
5225	2707	4
5225	2916	4
5225	327	3
5225	1256	4
5225	3081	4
5225	2504	4
5251	50	4
5251	1196	3
5251	1396	3
5251	2997	4
5251	1527	4
5251	262	3
5251	1234	4
5251	3129	3
5251	910	5
5251	1288	5
5251	2916	4
5251	2291	4
5251	891	1
5251	2836	3
5251	1653	3
5251	1231	3
5251	1259	3
5251	3067	5
5251	902	4
5251	800	4
5251	3083	5
5251	1240	3
5251	2624	4
5251	2324	4
5251	39	4
5251	1291	5
5251	17	4
5251	306	3
5251	994	4
5251	3079	4
5251	3481	4
5251	235	3
5251	969	5
5251	1682	4
5251	2333	3
5252	556	4
5252	3007	5
5252	1221	5
5252	1952	5
5252	1247	4
5252	2020	4
5252	3089	5
5252	3730	4
5252	3468	5
5252	1350	4
5252	306	4
5252	162	4
5252	1953	4
5252	32	4
5257	1097	4
5257	908	5
5257	933	5
5257	1394	4
5257	1580	5
5257	951	4
5257	910	3
5257	930	5
5257	3097	5
5257	904	5
5257	911	5
5257	2985	2
5257	1267	5
5257	912	5
5257	1265	4
5257	942	5
5257	3068	5
5257	1641	2
5257	842	1
5257	190	5
5257	3063	3
5262	2836	2
5262	261	3
5262	930	4
5262	3578	3
5262	5	3
5262	3577	2
5262	1081	3
5262	2076	3
5262	1760	1
5262	3600	4
5262	3599	3
5262	2883	2
5262	1721	4
5262	1597	4
5269	2117	4
5269	2804	5
5269	2973	4
5269	2395	5
5269	2194	3
5269	2000	2
5269	2858	5
5269	1527	5
5269	597	2
5269	1321	2
5269	2725	4
5269	3019	5
5269	829	3
5269	1969	2
5269	1991	2
5269	111	3
5269	2122	1
5269	1457	2
5269	3264	2
5269	1237	4
5269	164	2
5269	2968	5
5269	1097	3
5269	2502	4
5269	1346	2
5269	1836	4
5269	3176	5
5269	2791	5
5269	574	4
5269	2407	2
5269	3091	3
5269	493	3
5269	3645	5
5269	1906	4
5269	2409	1
5269	2128	4
5269	3857	1
5269	32	5
5269	1968	3
5269	358	3
5269	3422	3
5269	1265	3
5269	1343	3
5269	1119	4
5269	1419	2
5269	1466	3
5269	1904	5
5269	328	2
5269	1719	5
5269	3316	1
5269	1396	3
5269	492	4
5269	2900	1
5269	2542	4
5269	1117	4
5269	1731	1
5269	2064	5
5269	3392	1
5269	1073	2
5269	1243	5
5269	1394	5
5269	998	2
5269	3358	4
5269	1546	5
5269	2797	2
5269	1563	3
5279	3791	2
5279	1307	5
5279	1197	4
5279	11	4
5279	3556	4
5279	2997	5
5279	265	4
5279	1088	2
5279	1265	3
5279	1639	3
5279	592	2
5285	2710	2
5285	1220	5
5285	24	4
5285	3174	4
5285	2490	4
5285	2959	4
5285	2770	3
5285	2628	4
5285	1298	5
5285	3176	3
5294	3751	5
5294	1320	3
5294	2291	4
5294	1590	2
5294	595	4
5294	2123	3
5294	2020	4
5294	1279	3
5294	2085	4
5294	892	5
5294	936	4
5294	720	5
5294	3638	3
5294	3253	3
5294	541	5
5294	928	4
5294	1517	4
5294	1197	5
5294	648	2
5294	1296	5
5294	968	2
5294	497	5
5294	2762	5
5294	1148	4
5294	2138	4
5294	1392	4
5294	750	5
5294	2729	4
5294	1192	5
5294	329	4
5294	2987	5
5294	1223	3
5296	908	4
5296	1711	2
5296	1358	5
5296	3712	2
5296	527	5
5296	3705	2
5296	500	5
5296	858	5
5296	3005	3
5296	2762	5
5296	1235	5
5296	1207	5
5296	916	4
5296	356	5
5303	1221	2
5303	2020	4
5303	1280	5
5303	2750	3
5303	608	4
5303	2929	3
5303	3071	5
5303	1179	3
5303	110	3
5303	1185	5
5306	3176	4
5306	2496	3
5306	903	5
5306	1381	2
5306	507	1
5306	1136	1
5306	3082	4
5306	1573	3
5306	2355	4
5306	1037	2
5306	380	1
5306	1821	4
5306	909	3
5306	10	4
5306	2429	3
5306	555	2
5306	225	1
5306	1625	4
5306	45	4
5306	1293	3
5306	3263	4
5306	485	4
5306	3686	4
5306	410	4
5306	379	4
5306	3712	5
5306	2881	3
5306	1518	4
5306	3408	4
5306	1747	1
5306	922	4
5306	920	4
5306	104	1
5306	141	3
5306	588	4
5306	50	3
5306	11	4
5306	1721	5
5306	592	4
5306	3436	2
5306	500	2
5306	1608	3
5306	2374	2
5306	2194	4
5306	1601	1
5306	2803	4
5306	76	2
5306	1220	2
5306	2805	3
5306	2502	2
5306	350	4
5306	1672	4
5306	1603	4
5306	2436	5
5306	2291	5
5306	1704	3
5306	1376	4
5306	2417	3
5306	1095	3
5306	235	4
5306	110	3
5306	838	4
5306	1247	3
5306	1295	3
5306	1616	2
5306	1009	4
5306	1676	3
5306	3684	4
5306	1186	4
5306	2247	3
5306	2875	4
5306	2490	1
5306	3501	3
5306	497	4
5306	3698	3
5306	3450	4
5306	1513	3
5306	1653	5
5306	2020	5
5306	2015	4
5306	2059	3
5306	332	2
5306	3264	4
5306	3033	1
5306	3020	2
5306	1876	4
5306	2759	4
5306	1380	2
5306	2968	3
5306	2078	4
5306	1393	5
5306	2006	4
5306	1092	1
5306	2167	2
5306	919	5
5306	923	4
5306	2405	3
5306	3396	4
5306	2862	1
5306	908	5
5306	2115	3
5306	805	4
5306	412	4
5306	218	3
5306	2322	1
5306	1460	4
5306	1246	1
5306	520	1
5306	3398	4
5306	3385	2
5306	1377	2
5306	2713	4
5306	1920	3
5306	1041	3
5306	3	4
5306	1958	3
5306	2735	1
5306	2761	4
5306	3704	3
5306	2110	3
5306	172	3
5306	3256	4
5306	2005	4
5306	2248	4
5306	105	4
5306	2000	5
5311	1367	3
