4998	50	5
5005	2605	4
5005	1219	5
5005	1676	2
5005	1625	4
5005	2193	2
5005	337	4
5005	2872	3
5005	151	3
5005	1923	3
5005	31	3
5005	3671	5
5005	2115	4
5005	3635	2
5005	475	3
5005	210	3
5005	3011	4
5005	1203	4
5005	590	4
5005	1954	3
5005	520	4
5005	517	4
5005	2951	1
5005	368	4
5005	778	2
5005	2105	2
5005	1272	4
5005	2067	4
5005	1617	5
5005	800	3
5005	50	4
5005	2567	3
5005	1612	4
5005	318	5
5005	1252	4
5005	3639	3
5005	527	5
5005	3108	3
5005	2738	3
5005	1562	3
5005	1014	2
5005	2083	3
5005	2320	4
5025	3735	3
5025	1196	5
5025	903	4
5025	2968	5
5025	2360	5
5025	1276	5
5025	1036	4
5025	1193	5
5025	1245	5
5025	3266	4
5025	3101	3
5025	1214	5
5053	527	3
5053	186	3
5053	2976	1
5053	3751	5
5053	2093	4
5053	1690	4
5053	342	3
5053	2549	3
5053	3515	5
5053	3615	3
5053	3566	2
5053	3616	4
5053	648	4
5053	3809	4
5053	3882	2
5053	246	4
5053	3354	2
5053	3527	5
5053	688	2
5053	172	2
5053	2275	5
5053	2450	2
5053	780	3
5068	1954	4
5068	3731	4
5068	3071	4
5068	3068	4
5068	1228	4
5081	1580	4
5081	3105	3
5081	3751	4
5081	317	4
5081	588	3
5081	912	4
5081	453	4
5081	1703	4
5081	2707	5
5081	3179	4
5085	1952	5
5085	2070	5
5085	3341	5
5085	3365	5
5085	1955	4
5085	3606	4
5085	1271	5
5085	1221	5
5085	3100	5
5085	1954	4
5085	1449	4
5085	3061	4
5085	1641	4
5085	928	5
5085	1727	4
5085	1103	5
5085	50	5
5085	1265	4
5085	908	5
5085	34	5
5085	2065	4
5085	942	5
5092	2028	5
5092	150	4
5092	1183	4
5092	3564	2
5092	3528	3
5092	2099	4
5092	1088	4
5096	2916	1
5096	1214	4
5096	2985	2
5096	3577	3
5096	2416	3
5096	1208	5
5096	442	1
5096	1387	5
5096	2796	1
5096	2414	3
5096	1299	5
5096	3152	4
5096	1079	4
5096	1124	3
5096	1081	5
5096	2474	3
5096	3701	4
5096	3683	3
5096	1284	5
5096	2147	1
5096	924	4
5096	3698	3
5096	3441	2
5096	2959	5
5096	2411	4
5096	2700	4
5097	3053	2
5097	3074	4
5097	3095	5
5097	3363	4
5097	2791	4
5097	382	3
5097	1288	3
5097	3035	5
5097	913	4
5097	3083	5
5097	3361	4
5097	2692	4
5097	3831	4
5104	1954	4
5104	1233	4
5104	3320	4
5104	260	5
5104	1953	4
5108	24	2
5108	2997	5
5108	2478	1
5108	1150	5
5108	1186	4
5108	916	3
5108	352	5
5108	2313	3
5108	3791	1
5108	1244	4
5108	1208	4
5108	2929	3
5108	1394	5
5108	3429	4
5108	2571	5
5108	1374	3
5108	2243	3
5108	2059	4
5108	2973	4
5108	2300	4
5108	2396	3
5108	1230	5
5108	1223	5
5108	32	4
5108	3637	3
5108	3500	3
5108	7	4
5108	3054	1
5108	2076	4
5108	590	2
5108	1179	4
5108	587	1
5108	1131	5
5108	1356	4
5108	1633	3
5108	1221	3
5108	608	4
5131	1185	3
5131	2108	2
5131	1654	3
5131	1130	3
5131	708	2
5131	1587	3
5131	235	1
5131	118	3
5131	1334	2
5131	2144	5
5131	1339	3
5131	2791	5
5131	3505	4
5131	3699	4
5131	3552	5
5131	3018	1
5131	2154	4
5131	2926	3
5131	1687	2
5131	1225	5
5131	2025	3
5131	1752	2
5131	2385	1
5131	3081	3
5131	48	3
5131	353	4
5131	3246	4
5131	1639	4
5131	2762	5
5131	1801	2
5131	1917	2
5131	2858	5
5131	1126	1
5131	550	4
5131	531	3
5131	380	4
5131	2491	3
5131	2028	5
5131	2571	5
5132	923	5
5132	1250	3
5132	1207	5
5132	3309	5
5132	3260	5
5157	3751	3
5157	928	4
5157	2186	5
5157	2085	5
5157	904	5
5157	1247	4
5157	1947	4
5157	3671	4
5157	3114	3
5165	1207	4
5165	247	5
5165	1080	5
5165	2028	5
5165	2732	3
5165	1952	5
5165	2599	5
5165	2687	4
5165	2396	5
5167	1136	5
5167	2985	3
5167	924	5
5167	1009	4
5167	608	5
5167	1080	5
5167	1219	5
5167	2162	2
5167	2	4
5167	1206	5
5167	1089	5
5167	1396	5
5167	2641	3
5167	3052	5
5167	3163	4
5177	2321	4
5177	1608	4
5177	292	4
5177	1518	4
5177	780	2
5177	1552	3
5177	3764	4
5177	204	3
5177	3118	4
5177	2273	4
5185	2352	4
5185	784	3
5185	1020	3
5185	2232	4
5185	1957	4
5185	2011	4
5185	2521	3
5185	3363	3
5185	1220	3
5185	1678	4
5185	647	3
5185	1068	3
5185	1772	3
5185	1968	4
5185	410	3
5185	1036	4
5185	2036	3
5185	2433	4
5185	2332	5
5185	352	4
5185	1086	4
5185	39	3
5185	65	2
5185	2121	3
5185	351	3
5185	344	1
5185	3499	3
5185	3204	4
5195	2863	4
5195	903	5
5195	1260	4
5195	1945	5
5195	3134	5
5195	923	5
5197	1068	4
5197	3577	2
5197	3520	4
5197	3334	4
5197	416	3
5197	590	4
5197	3519	3
5197	2002	4
5197	3122	4
5197	2478	3
5197	454	4
5197	2922	3
5209	151	5
5209	903	4
5209	6	4
5209	920	5
5209	1211	3
5209	349	5
5209	3763	4
5209	1213	3
5209	1276	5
5209	3552	3
5209	2000	5
5209	3471	5
5209	3109	3
5225	2021	4
5225	574	3
5225	2076	4
5225	1079	4
5225	892	5
5225	1641	4
5225	2542	5
5225	2616	3
5225	1648	5
5225	3698	4
5225	2011	2
5225	1391	5
5225	1270	3
5225	2273	4
5225	1	3
5225	750	5
5225	3661	4
5225	316	4
5225	3578	5
5225	648	4
5225	3396	4
5251	2710	3
5251	2628	2
5251	912	5
5251	1177	4
5251	34	4
5251	2761	3
5251	3176	3
5251	2626	3
5251	571	3
5251	1097	4
5251	919	4
5251	2359	4
5251	1957	4
5251	1585	4
5251	230	3
5251	272	3
5252	2712	4
5252	2976	3
5252	1617	4
5252	923	4
5252	1084	4
5252	260	4
5257	1288	5
5257	1079	3
5257	2640	2
5257	3435	5
5257	955	4
5257	899	5
5257	2300	5
5257	1253	5
5257	1197	5
5262	3081	2
5262	1033	4
5262	3604	3
5262	3102	2
5262	2976	2
5262	3491	3
5269	1220	2
5269	2391	4
5269	3481	4
5269	1953	4
5269	1285	3
5269	89	3
5269	1961	3
5269	647	1
5269	1344	3
5269	1671	3
5269	260	4
5269	2412	1
5269	1292	4
5269	416	1
5269	1080	5
5269	2144	3
5269	1589	4
5269	3730	4
5269	1484	5
5269	1875	4
5269	2110	5
5269	57	2
5269	2806	2
5269	1668	2
5269	1261	4
5269	1235	4
5269	741	3
5269	1567	5
5269	2248	5
5269	1840	2
5269	3265	3
5269	1662	3
5279	2243	5
5279	920	4
5279	1198	4
5279	2025	4
5279	1704	3
5285	441	5
5285	1093	5
5285	2580	4
5285	2840	5
5294	1247	5
5294	3793	4
5294	551	5
5294	345	5
5294	457	4
5294	863	4
5294	1527	4
5294	3398	3
5294	125	3
5294	2700	5
5294	1356	4
5294	1240	4
5294	903	5
5294	2640	3
5294	260	4
5296	1208	1
5296	3152	5
5296	597	5
5296	912	5
5296	1923	5
5296	1394	4
5296	1304	5
5303	2686	2
5303	3536	4
5303	318	5
5303	58	5
5306	3104	4
5306	2378	1
5306	2424	5
5306	3685	3
5306	2565	4
5306	3105	4
5306	3451	4
5306	1372	3
5306	1474	2
5306	1028	5
5306	539	5
5306	3120	2
5306	1683	2
5306	1619	3
5306	356	5
5306	1374	5
5306	1148	5
5306	799	4
5306	1892	3
5306	3067	4
5306	2690	4
5306	3101	5
5306	1394	5
5306	3591	4
5306	357	4
5306	2032	3
5306	2336	5
5306	3039	4
5306	2268	3
5306	1371	2
5306	3358	4
5306	2278	2
5306	1610	5
5306	595	5
5306	3397	4
5306	1097	2
5306	2518	4
5306	1515	1
5306	2146	3
5306	1962	5
5306	661	1
5306	150	5
5306	372	4
5306	3475	4
5306	1617	1
5306	737	1
5306	160	2
5306	1268	3
5306	1093	1
5306	1200	4
5306	3448	1
5306	934	5
5306	1296	4
5306	2144	4
5306	2058	3
5306	349	3
5306	1479	3
5306	2448	1
5306	788	1
5306	1416	4
5306	1183	1
5306	361	3
5306	1252	5
5311	1127	2
5311	828	4
5311	3515	3
5311	1221	5
5323	1263	4
5323	1240	5
5323	2976	2
5323	3629	5
5323	2010	5
5323	1294	4
5323	2572	2
5323	3509	3
5323	134	4
5323	3717	2
5323	2300	4
5323	2688	2
5323	1374	4
5323	198	4
5323	1077	4
5323	3030	4
5323	2726	5
5323	2858	5
5323	1270	2
5323	922	5
5323	2571	4
5323	2318	4
5323	2968	4
5323	2324	2
5329	3543	5
5329	2324	5
5329	3350	4
5329	2394	4
5329	3271	4
5329	235	5
5329	3852	4
5329	2710	3
5329	3104	4
5329	764	4
5329	1836	4
5329	261	4
5329	1179	5
5329	3108	4
5329	987	2
5329	1035	5
5329	2390	4
5329	2145	4
5329	1227	4
5329	2338	1
5329	1216	4
5329	1962	3
5329	1388	3
5329	2900	4
5329	296	5
5329	1307	5
5329	800	4
5329	590	5
5329	1449	4
5329	1231	5
5329	1199	5
5329	2166	3
5329	3244	5
5329	1641	5
5329	1484	4
5329	509	5
5329	3712	3
5329	902	4
5329	3330	5
5329	3916	5
5329	3317	4
5329	1389	2
5329	866	5
5329	1294	5
5329	1653	5
5329	608	5
5329	922	5
5329	32	4
5329	3624	4
5329	3744	4
5329	919	5
5329	454	3
5329	3258	4
5329	2243	4
5337	3699	5
5337	2096	4
5337	224	5
5337	736	4
5337	2253	4
5337	1566	3
5337	1931	3
5337	2640	4
5337	329	5
5337	1022	5
5337	2723	3
5337	2100	4
5337	3087	5
5337	1197	5
5337	2788	5
5337	3040	4
5337	1027	4
5362	2565	2
5362	1932	3
5362	3307	4
5362	2699	3
5362	3622	4
5362	2858	2
5362	947	3
5362	1941	3
5362	3591	2
5376	1307	4
5376	594	3
5376	2081	2
5376	2000	4
5376	3067	3
5376	1391	1
5376	1097	2
5376	2110	2
5376	1231	4
5376	2105	4
5376	2090	3
5376	3300	3
5376	3671	4
5376	2571	5
5376	2640	3
5376	1374	5
5376	589	4
5376	1196	5
5376	3068	5
5376	1090	5
5376	1208	5
5376	1240	5
5376	2512	3
5376	2819	4
5376	1261	2
5402	2918	4
5402	527	5
5402	2648	3
5402	1704	3
5402	3723	3
5402	2651	3
5402	356	5
5402	595	4
5402	1219	3
5410	3714	3
5410	3724	4
5410	3675	5
5410	3741	5
5426	3698	3
5426	1584	4
5426	368	4
5426	3706	2
5426	2146	2
5426	296	2
5426	2827	3
5426	1200	4
5426	1704	5
5426	491	3
5426	1721	4
5426	3107	4
5426	2751	3
5426	1518	4
5426	2455	4
5426	3219	3
5426	2294	4
5426	150	3
5426	3708	2
5426	800	3
5426	3450	4
5426	3210	4
5426	3361	4
5426	2551	2
5426	1222	3
5426	225	4
5426	317	3
5426	2706	4
5426	1892	4
5427	2677	3
5427	2871	5
5427	2918	4
5427	858	5
5427	1233	5
5427	802	4
5427	924	5
5427	1228	5
5438	1610	4
5438	475	5
5438	538	4
5438	608	3
5438	431	3
5438	1196	3
5438	364	3
5438	296	4
5438	457	4
5442	3418	4
5442	608	4
5442	866	4
5442	2762	5
5442	50	5
5442	2580	5
5447	141	5
5447	1081	4
5447	898	4
5447	3668	5
5447	1272	4
5447	587	5
5447	509	3
5447	3044	5
5447	2013	3
5447	3358	5
5447	534	5
5447	1246	5
5447	2746	5
5459	1911	2
5459	258	3
5459	1320	3
5459	2385	5
5459	520	3
5459	562	5
5459	2513	4
5459	367	5
5459	2572	5
5459	153	2
5459	2142	2
5459	2858	5
5459	2169	5
5459	1985	3
5459	63	5
5459	2881	5
5459	2902	1
5482	3168	5
5482	3614	4
5482	508	4
5482	648	4
5482	3246	5
5482	2580	3
5482	1205	4
5482	50	5
5482	3197	4
5482	457	4
5482	1377	3
5482	3578	4
5482	1104	4
5482	1207	4
5482	2372	4
5482	2407	4
5482	1372	4
5482	1042	3
5482	2245	4
5482	441	4
5482	1960	4
5482	112	1
5482	198	4
5482	778	4
5482	594	4
5482	1193	5
5482	590	5
5482	1805	4
5482	2028	5
5482	2949	4
5482	1250	4
5482	163	4
5482	1517	4
5482	105	4
5482	31	2
5482	1265	4
5482	553	5
5487	1270	5
5487	24	4
5487	2959	3
5487	2716	5
5496	1213	3
5496	1	4
5496	3623	4
5496	1188	4
5496	2690	2
5496	1912	4
5496	2428	4
5496	1393	4
5497	101	4
5497	1968	5
5497	1858	4
5497	2791	5
5497	3421	4
5497	480	3
5497	497	4
5497	2948	4
5497	2174	4
5497	349	5
5497	260	5
5497	2924	5
5497	2991	4
5497	2571	5
5503	1704	5
5503	1307	4
5503	3203	3
5503	2572	4
5505	1248	5
5505	783	4
5505	3578	5
5505	48	3
5505	1566	4
5505	2141	4
5505	292	3
5505	1783	2
5505	1214	4
5523	2431	4
5523	1784	4
5523	367	5
5523	2471	4
5523	2430	4
5523	2245	3
5523	1101	5
5523	2405	4
5523	1688	4
5523	2355	4
5523	596	3
5523	610	3
5523	616	3
5523	788	3
5523	543	3
5523	1214	5
5523	2018	3
5523	919	5
5523	3672	3
5523	1374	5
5523	1017	5
5523	2421	4
5523	954	4
5523	3254	4
5523	2013	4
5523	2393	4
5523	454	4
5523	1408	4
5523	2942	3
5523	3039	3
5523	1210	5
5523	2763	4
5523	3675	5
5523	1923	1
5523	1876	4
5523	105	3
5523	2791	5
5531	1127	5
5531	292	4
5531	2948	4
5531	1876	3
5531	21	3
5531	1242	5
5531	368	4
5531	1210	4
5531	1690	5
5531	377	5
5531	1304	4
5531	1372	4
5531	1049	5
5531	1792	3
5532	1876	4
5532	2268	5
5532	1621	5
5532	3426	4
5532	1088	3
5532	2701	3
5532	2394	3
5532	1601	3
5532	493	5
5532	4	4
5535	2078	2
5535	1704	4
5535	3054	1
5535	1371	2
5535	2028	5
5535	1089	5
5535	1954	3
5535	1889	4
5535	1373	3
5535	1280	4
5535	1234	5
5535	2917	2
5535	2540	4
5535	2291	4
5535	2985	5
5535	3591	2
5535	1610	3
5535	2138	4
5538	1101	3
5538	3435	5
5538	3548	5
5538	2180	4
5538	3032	3
5538	3424	4
5538	2455	3
5538	950	4
5538	1674	4
5538	1252	4
5538	903	3
5538	2470	4
5538	2612	4
5538	932	4
5538	2762	5
5538	3386	3
5538	930	4
5542	3634	5
5542	1304	5
5542	3469	5
5542	2132	4
5542	2303	5
5542	1387	4
5542	3462	5
5548	1466	4
5548	2396	4
5548	356	1
5548	1911	1
5548	218	1
5548	461	4
5548	537	3
5548	361	1
5548	920	3
5548	1961	3
5548	708	2
5548	1041	4
5548	1885	4
5548	230	3
5548	337	5
5548	2580	2
5556	2089	4
5556	3697	4
5556	780	2
5556	2294	3
5556	1959	3
5556	1277	4
5556	2530	2
5556	2029	3
5556	2528	3
5556	2615	2
5556	924	3
5556	1375	3
5556	2377	3
5556	362	3
5556	1240	4
5556	2390	5
5556	610	3
5556	969	4
5556	2405	2
5556	1215	5
5556	480	4
5556	2288	3
5556	1148	4
5556	332	3
5556	316	5
5556	471	5
5556	1535	3
5564	3113	2
5564	2997	4
5564	3371	4
5564	2687	4
5591	500	2
5591	1104	3
5591	1206	5
5591	223	5
5603	2069	4
5603	1643	4
5603	1959	4
5603	2988	5
5603	1186	4
5603	1762	1
5603	708	4
5603	3091	1
5603	1927	1
5603	2921	1
5603	1387	1
5603	3365	1
5603	2716	4
5603	1196	3
5603	1233	1
5603	3681	1
5603	2065	4
5603	3487	1
5605	3512	4
5605	3347	3
5605	1358	4
5605	1016	2
5605	170	3
5605	590	4
5605	3396	4
5605	1197	5
5605	171	3
5605	585	2
5605	832	1
5605	2050	1
5605	2772	4
5605	1777	3
5605	2375	1
5605	514	1
5605	2774	2
5605	296	3
5605	1907	2
5605	1126	1
5605	2882	1
5605	1201	2
5605	2065	5
5605	562	5
5605	110	5
5605	661	4
5605	2076	3
5605	3868	5
5605	671	3
5605	2018	2
5605	3527	4
5605	3793	1
5605	2541	1
5605	1334	2
5605	968	4
5605	1128	3
5605	237	2
5605	145	5
5605	1047	3
5605	1022	4
5605	3438	2
5605	3253	3
5605	3453	1
5605	3199	1
5605	2227	3
5605	3752	2
5605	1388	2
5605	272	4
5605	938	3
5605	372	4
5605	2026	1
5605	2967	5
5605	422	4
5605	32	3
5605	1970	3
5605	213	2
5605	3591	3
5605	2692	5
5605	69	1
5605	3261	3
5605	3910	5
5605	316	1
5605	1717	2
5605	3061	4
5605	1835	4
5605	300	2
5605	88	1
5605	3936	5
5605	364	2
5605	611	3
5605	2133	3
5605	2137	2
5605	112	4
5618	2687	4
5618	232	3
5618	2353	5
5618	3052	4
5618	1923	4
5618	2716	4
5618	2443	3
5618	1265	4
5618	2028	5
5632	1573	3
5632	2336	5
5632	1527	5
5632	457	4
5632	380	4
5632	923	3
5648	733	4
5648	1197	4
5648	1101	5
5648	3168	2
5648	588	5
5648	2762	5
5648	480	4
5648	2881	5
5648	1097	4
5648	2906	4
5648	2336	2
5652	3160	4
5652	2676	4
5652	2541	1
5652	1680	3
5652	2329	5
5652	1034	4
5652	1682	3
5652	2314	1
5652	1711	3
5652	3147	5
5653	3791	3
5653	2268	5
5653	3798	3
5653	1674	5
5653	3552	3
5653	3594	3
5653	3538	4
5653	2320	4
5653	2763	4
5653	3591	3
5653	3556	3
5653	2959	4
5653	2766	3
5653	1653	4
5653	3826	2
5653	150	4
5653	2710	1
5653	1196	3
5653	50	5
5653	1270	3
5653	3844	5
5653	265	5
5663	3510	5
5663	1721	5
5663	3159	3
5663	1527	4
5663	405	3
5663	1999	3
5663	541	5
5663	2628	5
5663	349	4
5663	382	4
5663	188	3
5663	454	4
5663	593	4
5663	1644	2
5663	3157	3
5663	1222	4
5663	1374	4
5663	3354	5
5663	2918	4
5663	126	3
5663	17	5
5663	880	4
5663	2004	3
5663	1831	4
5663	2022	3
5663	1748	2
5667	1090	4
5667	1284	4
5667	1272	5
5667	2068	5
5667	1191	3
5667	1729	4
5667	1200	4
5667	3255	3
5667	3060	3
5667	3422	5
5667	74	1
5667	17	4
5667	3448	3
5667	357	4
5667	1394	4
5667	1150	4
5667	260	4
5667	2076	5
5667	3481	4
5667	1957	4
5667	3504	5
5667	111	5
5667	2349	4
5667	2987	4
5667	1997	5
5667	549	5
5667	1022	4
5667	1517	3
5667	2947	4
5667	1101	4
5667	708	3
5667	1250	5
5679	1370	5
5679	1408	5
5679	2058	4
5679	329	5
5679	969	4
5679	1196	5
5679	1129	5
5679	2948	4
5679	163	5
5679	3153	5
5679	1371	4
5679	3275	4
5679	2409	5
5679	3441	5
5679	2403	5
5679	3104	4
5679	349	4
5679	1242	5
5699	34	4
5699	2863	4
5699	1127	3
5699	3032	2
5699	1441	4
5699	1238	5
5699	2278	1
5699	1077	5
5699	3095	4
5699	2371	3
5699	1249	3
5699	2407	3
5699	198	3
5699	1129	3
5699	2150	2
5699	2710	2
5699	1301	5
5699	1172	4
5699	3457	4
5699	1288	4
5699	2795	2
5699	1060	4
5699	1073	2
5699	1	4
5699	1388	2
5699	2118	3
5699	1674	5
5699	593	5
5699	3591	1
5701	2706	4
5701	1206	4
5701	2987	4
5701	2710	4
5701	1033	4
5701	1196	5
5701	1023	4
5701	3219	3
5701	1197	4
5701	1573	3
5701	2085	5
5707	3429	5
5707	945	4
5707	3097	5
5707	2858	5
5707	50	5
5707	1777	4
5707	2273	4
5707	457	5
5707	1197	5
5707	2935	1
5731	1580	4
5731	2278	4
5731	1210	5
5731	3298	3
5731	3635	4
5731	2628	3
5734	1210	5
5734	272	4
5734	1282	5
5734	36	4
5734	648	3
5734	3742	4
5734	1213	4
5734	3793	4
5734	908	5
5734	1088	3
5734	1537	4
5734	356	3
5734	588	4
5734	1674	4
5734	41	3
5734	28	5
5734	1	4
5734	266	3
5734	1296	5
5734	1961	4
5741	1210	3
5741	924	5
5741	2363	1
5741	260	5
5749	1240	5
5749	1	5
5749	509	4
5749	144	2
5749	1234	4
5749	1805	4
5749	1249	5
5749	1411	4
5749	2858	5
5749	1116	4
5749	3256	2
5749	307	5
5749	344	1
5749	3100	3
5749	1183	5
5749	1218	5
5749	1094	5
5749	247	3
5749	6	5
5749	297	2
5749	3271	2
5749	1408	4
5749	1236	3
5749	3783	4
5749	198	1
5749	593	5
5749	446	4
5749	1057	4
5749	2118	3
5749	2396	5
5749	581	4
5749	32	4
5749	1500	4
5749	300	4
5749	3266	4
5749	2336	3
5749	1245	4
5749	1287	3
5749	1047	2
5749	514	3
5764	1094	4
5764	1252	3
5764	1267	4
5764	1219	2
5764	357	4
5766	500	5
5766	2355	2
5766	3408	4
5766	3179	5
5766	454	4
5766	3418	5
5766	2006	3
5766	7	4
5766	3107	4
5788	2193	3
5788	2868	2
5788	382	3
5788	3026	1
5788	3462	5
5788	1127	4
5788	1614	3
5788	3253	4
5788	542	3
5788	2278	3
5788	2100	2
5788	3256	3
5788	2055	2
5788	3254	3
5788	3536	4
5788	1722	3
5788	135	1
5788	1322	1
5788	1270	5
5788	2194	4
5788	3165	1
5788	186	2
5788	1717	4
5788	1242	5
5788	2518	4
5788	12	1
5788	3500	4
5788	2986	3
5788	1323	1
5788	2133	2
5788	1958	3
5788	1592	3
5788	1984	1
5788	122	2
5788	2421	3
5788	849	1
5788	1988	1
5788	3	3
5788	1200	5
5788	829	1
5788	1993	1
5788	2816	1
5788	1777	4
5788	1128	2
5788	64	1
5788	1801	1
5788	2369	2
5788	4	2
5788	1591	2
5788	3439	1
5788	2600	4
5788	3397	4
5788	204	1
5788	1616	1
5788	2473	2
5788	984	1
5788	2990	3
5788	1350	4
5788	188	2
5788	611	1
5788	653	2
5788	234	1
5788	3308	3
5788	2710	2
5788	489	2
5788	2947	4
5788	2004	3
5788	1972	4
5788	441	4
5788	2571	4
5788	2395	5
5788	2613	1
5788	2694	3
5788	2858	5
5788	1911	2
5788	1390	3
5788	1342	3
5788	380	3
5788	3763	4
5788	2770	4
5788	1378	3
5788	3273	2
5792	1147	4
5792	1222	5
5792	175	5
5792	1542	4
5792	377	3
5792	357	3
5792	741	3
5792	3949	5
5792	3535	4
5792	3408	4
5792	3386	4
5792	3753	3
5792	2433	3
5792	1797	4
5792	2442	4
5792	1873	4
5792	2710	2
5792	3578	4
5792	162	3
5792	1206	5
5792	1719	3
5792	3107	3
5792	292	2
5792	348	3
5792	253	3
5792	1027	3
5794	3504	3
5794	1937	5
5794	2017	3
5794	1285	5
5794	1234	4
5794	3552	4
5794	2193	5
5794	3489	3
5794	1821	4
5794	3440	2
5794	852	4
5794	3421	5
5794	2080	5
5794	2872	5
5794	3349	2
5794	952	2
5794	1588	4
5794	968	4
5794	2987	2
5794	2109	2
5794	3072	5
5794	2394	2
5794	2004	2
5794	1292	5
5794	3248	2
5794	1035	5
5794	2078	5
5794	942	5
5794	3451	5
5809	556	5
5809	2406	3
5809	1270	3
5809	1374	4
5809	1320	4
5809	1285	4
5809	2393	3
5809	1	5
5809	1711	3
5809	1376	4
5809	2764	4
5809	1674	3
5809	1663	5
5809	899	5
5809	2916	3
5809	2359	4
5809	2640	2
5809	314	4
5809	457	4
5809	2987	3
5809	2009	4
5809	1249	4
5809	1912	4
5809	1302	4
5822	971	4
5822	982	4
5822	2634	3
5822	2648	3
5822	2553	3
5822	2288	3
5822	1722	3
5825	3911	4
5825	3150	4
5825	2329	5
5825	2600	3
5825	2725	3
5825	3327	4
5825	1449	4
5825	2692	5
5825	2318	5
5825	3949	4
5825	3755	3
5830	3565	5
5830	3546	4
5830	1244	3
5830	1812	4
5830	3591	5
5831	2171	4
5831	3699	4
5831	1453	4
5831	3120	3
5831	3103	4
5831	2367	3
5831	135	4
5831	724	3
5831	3428	2
5831	2376	3
5831	1909	4
5831	1216	3
5831	2764	3
5831	1179	4
5831	2990	3
5831	2023	4
5831	2100	5
5831	2501	4
5831	3591	4
5831	2733	4
5831	1094	4
5831	2345	4
5831	2147	3
5831	910	4
5831	1552	3
5831	543	4
5831	19	3
5831	2359	5
5831	951	4
5831	1220	4
5831	2710	4
5831	2794	2
5831	357	4
5831	2789	3
5831	635	4
5831	1073	5
5831	1949	5
5831	2072	3
5831	1282	4
5831	2502	4
5831	317	4
5831	1113	4
5831	1302	5
5831	2763	3
5831	1287	5
5831	435	3
5831	2291	4
5831	2629	2
5831	2551	4
5831	3639	3
5831	3157	2
5831	3213	4
5831	2816	3
5831	2808	2
5831	1283	5
5831	2672	4
5831	2947	4
5831	1982	4
5831	965	4
5831	931	4
5831	3189	4
5831	1201	4
5831	1271	4
5831	1389	2
5831	2268	4
5831	2266	4
5831	3697	2
5831	695	3
5831	2383	1
5831	1085	4
5831	1019	4
5831	1178	4
5831	3481	4
5831	3421	4
5831	2194	4
5831	2471	4
5831	1374	4
5831	1385	4
5831	1215	4
5831	2264	3
5831	1288	4
5831	3551	5
5831	2745	4
5831	329	3
5831	3810	3
5831	2278	3
5831	1515	4
5831	2405	3
5831	1678	4
5831	2126	4
5831	2379	2
5831	2125	4
5831	785	2
5831	160	3
5831	327	2
5831	80	3
5831	719	4
5831	1214	4
5831	2418	4
5831	2000	4
5831	2336	4
5831	2382	1
5831	2273	4
5831	337	4
5831	454	4
5831	920	4
5831	1702	3
5831	1641	4
5831	1507	4
5831	2953	2
5831	1968	4
5831	1733	3
5831	1035	5
5831	3401	3
5831	3015	3
5831	57	4
5831	3635	3
5831	2528	4
5831	1252	4
5831	371	4
5831	39	5
5831	316	4
5838	1669	5
5838	1230	4
5838	58	5
5838	1223	5
5838	28	5
5838	1196	4
5838	2941	4
5838	2393	4
5838	3489	3
5838	1292	4
5838	1641	5
5838	898	4
5838	1201	2
5838	1193	5
5838	951	5
5838	1224	5
5838	910	4
5838	1207	5
5838	2893	1
5838	151	4
5838	1079	4
5838	3418	4
5850	1085	2
5850	1254	1
5850	919	2
5850	2664	2
5850	2045	1
5851	2081	4
5851	2687	5
5851	2744	2
5851	1754	1
5851	2683	1
5851	957	1
5851	969	1
5851	2762	5
5851	1615	5
5851	1291	5
5851	2314	5
5851	1259	5
5851	940	4
5851	3396	4
5851	3587	5
5851	3147	5
5855	2070	4
5855	2690	5
5855	1537	4
5855	2669	3
5855	3159	4
5858	1103	4
5858	2959	2
5858	3198	3
5858	3060	5
5858	3481	5
5858	477	3
5858	1281	5
5858	337	5
5858	1527	4
5858	1222	4
5858	1291	5
5858	3067	5
5858	3527	4
5858	1617	5
5858	928	5
5858	2115	5
5858	265	5
5858	2407	4
5858	905	5
5858	3037	4
5868	2686	5
5868	3135	5
5868	58	5
5868	2324	5
5868	213	4
5868	1545	5
5900	3252	4
5900	1250	3
5900	1554	4
5900	1594	4
5900	538	3
5900	1295	3
5900	150	2
5900	110	2
5900	1094	3
5900	215	5
5900	1613	5
5900	1296	3
5926	1304	4
5926	1610	5
5926	1597	4
5926	260	4
5926	1201	3
5926	377	5
5929	1346	3
5929	2367	2
5929	3024	3
5929	902	5
5929	2787	3
5929	1644	2
5929	2003	4
5929	2328	1
5929	2826	3
5929	2717	3
5930	3101	3
5930	2496	4
5930	223	3
5930	2203	5
5930	34	5
5930	2571	4
5930	1784	5
5930	3608	4
5930	1079	5
5938	1517	4
5938	3254	3
5938	246	5
5938	2735	3
5938	2396	5
5938	2690	3
5938	720	5
5938	1240	4
5938	3852	4
5938	3617	4
5938	2064	5
5938	144	4
5938	1188	5
5938	342	5
5938	2273	3
5938	1407	4
5938	1212	4
5938	2628	4
5938	357	4
5942	2141	2
5942	1213	5
5942	492	5
5942	2352	4
5942	356	4
5942	2183	4
5942	1270	5
5942	924	5
5942	1265	3
5942	3418	4
5942	1278	5
5942	1234	5
5942	1035	5
5942	1552	2
5942	1269	4
5942	1179	4
