user_id:token	item_id:token	rating:float	timestamp:float
5131	1752	2	962130745
5131	2385	1	962132081
5131	3081	3	962130239
5131	48	3	962132017
5131	353	4	962130475
5131	3246	4	962131363
5131	1639	4	962131363
5131	2762	5	962130102
5131	1801	2	962130606
5131	1917	2	962130625
5131	2858	5	962130077
5131	1126	1	962131567
5131	550	4	962131851
5131	531	3	962131363
5131	380	4	962130355
5131	2491	3	962132107
5131	2028	5	962129999
5131	2571	5	962130326
5132	923	5	1036269921
5132	1250	3	1036270109
5132	1207	5	1036269897
5132	3309	5	1036268980
5132	3260	5	1036270211
5157	3751	3	962244927
5157	928	4	962245579
5157	2186	5	962245501
5157	2085	5	961944916
5157	904	5	962245552
5157	1247	4	989798587
5157	1947	4	989798761
5157	3671	4	961945490
5157	3114	3	978226933
5165	1207	4	961903760
5165	247	5	961904132
5165	1080	5	961904496
5165	2028	5	961903944
5165	2732	3	961903760
5165	1952	5	961904016
5165	2599	5	961904441
5165	2687	4	961901541
5165	2396	5	961904529
5167	1136	5	961898558
5167	2985	3	962855159
5167	924	5	961897867
5167	1009	4	962855006
5167	608	5	961898186
5167	1080	5	961898573
5167	1219	5	961898166
5167	2162	2	962855078
5167	2	4	962855006
5167	1206	5	961897867
5167	1089	5	961898199
5167	1396	5	962855140
5167	2641	3	962855230
5167	3052	5	961897753
5167	3163	4	961897609
5177	2321	4	961858786
5177	1608	4	961858258
5177	292	4	961858544
5177	1518	4	961858379
5177	780	2	961858258
5177	1552	3	961858468
5177	3764	4	961858441
5177	204	3	961858630
5177	3118	4	961857992
5177	2273	4	961858379
5185	2352	4	963402052
5185	784	3	963402714
5185	1020	3	963403293
5185	2232	4	963068165
5185	1957	4	963402912
5185	2011	4	963069136
5185	2521	3	963068590
5185	3363	3	963068706
5185	1220	3	963402312
5185	1678	4	962834093
5185	647	3	963403320
5185	1068	3	963403397
5185	1772	3	963402312
5185	1968	4	963402507
5185	410	3	963068405
5185	1036	4	963403798
5185	2036	3	963402208
5185	2433	4	963403059
5185	2332	5	961727353
5185	352	4	963403397
5185	1086	4	963403798
5185	39	3	963403129
5185	65	2	963402103
5185	2121	3	963403459
5185	351	3	963403293
5185	344	1	963068405
5185	3499	3	962834168
5185	3204	4	963402444
5195	2863	4	961695451
5195	903	5	961695217
5195	1260	4	961695180
5195	1945	5	961695280
5195	3134	5	961695107
5195	923	5	961695107
5197	1068	4	961691703
5197	3577	2	961691405
5197	3520	4	961691316
5197	3334	4	961691676
5197	416	3	961691588
5197	590	4	961691460
5197	3519	3	961691255
5197	2002	4	961691098
5197	3122	4	961691562
5197	2478	3	961691588
5197	454	4	961691004
5197	2922	3	961691494
5209	151	5	961605537
5209	903	4	961606620
5209	6	4	961944235
5209	920	5	961606050
5209	1211	3	961605701
5209	349	5	961607454
5209	3763	4	961607294
5209	1213	3	961606197
5209	1276	5	961607043
5209	3552	3	961607043
5209	2000	5	961606217
5209	3471	5	961605537
5209	3109	3	961605735
5225	2021	4	961691488
5225	574	3	961518936
5225	2076	4	961685160
5225	1079	4	961691724
5225	892	5	961518950
5225	1641	4	961519038
5225	2542	5	961691753
5225	2616	3	961519712
5225	1648	5	961518811
5225	3698	4	961691488
5225	2011	2	961691453
5225	1391	5	961519802
5225	1270	3	961517647
5225	2273	4	961519374
5225	1	3	961684160
5225	750	5	961691233
5225	3661	4	961685438
5225	316	4	961691436
5225	3578	5	961517935
5225	648	4	961519567
5225	3396	4	961691753
5251	2710	3	961342574
5251	2628	2	961342985
5251	912	5	970441797
5251	1177	4	970442262
5251	34	4	961900090
5251	2761	3	961900090
5251	3176	3	966795844
5251	2626	3	971539704
5251	571	3	961900418
5251	1097	4	970442350
5251	919	4	970441779
5251	2359	4	961900310
5251	1957	4	970442093
5251	1585	4	970442112
5251	230	3	961900479
5251	272	3	961900189
5252	2712	4	961296640
5252	2976	3	961296616
5252	1617	4	961297253
5252	923	4	961297109
5252	1084	4	961454434
5252	260	4	961454160
5257	1288	5	961261598
5257	1079	3	961261716
5257	2640	2	961262912
5257	3435	5	961262079
5257	955	4	961261716
5257	899	5	961262262
5257	2300	5	961261473
5257	1253	5	961262835
5257	1197	5	961261473
5262	3081	2	961194227
5262	1033	4	961194251
5262	3604	3	961194096
5262	3102	2	961194138
5262	2976	2	961194096
5262	3491	3	961194336
5269	1220	2	961168375
5269	2391	4	961168954
5269	3481	4	961168847
5269	1953	4	961168070
5269	1285	3	961168278
5269	89	3	961166550
5269	1961	3	961168717
5269	647	1	961167754
5269	1344	3	961166900
5269	1671	3	961169099
5269	260	4	966914684
5269	2412	1	961166775
5269	1292	4	961168499
5269	416	1	961165555
5269	1080	5	961168462
5269	2144	3	961168375
5269	1589	4	961168983
5269	3730	4	961167097
5269	1484	5	961167474
5269	1875	4	966912651
5269	2110	5	961169179
5269	57	2	961167581
5269	2806	2	966912282
5269	1668	2	961167367
5269	1261	4	961168232
5269	1235	4	961168499
5269	741	3	961167836
5269	1567	5	961166523
5269	2248	5	961168232
5269	1840	2	961166397
5269	3265	3	961167836
5269	1662	3	961169099
5279	2243	5	961100676
5279	920	4	962833119
5279	1198	4	961100402
5279	2025	4	961100973
5279	1704	3	961100402
5285	441	5	961094557
5285	1093	5	961094082
5285	2580	4	961094136
5285	2840	5	961094253
5294	1247	5	962763660
5294	3793	4	966117004
5294	551	5	961040756
5294	345	5	961039848
5294	457	4	996863355
5294	863	4	961040073
5294	1527	4	961040520
5294	3398	3	996863872
5294	125	3	961040122
5294	2700	5	961040311
5294	1356	4	961040498
5294	1240	4	962762711
5294	903	5	962763394
5294	2640	3	962762897
5294	260	4	962762629
5296	1208	1	962030316
5296	3152	5	965652248
5296	597	5	961014629
5296	912	5	965651955
5296	1923	5	961014420
5296	1394	4	965652392
5296	1304	5	961014275
5303	2686	2	960951926
5303	3536	4	960951169
5303	318	5	960951836
5303	58	5	960950925
5306	3104	4	960939508
5306	2378	1	960940282
5306	2424	5	960940043
5306	3685	3	961013652
5306	2565	4	961013414
5306	3105	4	961016182
5306	3451	4	961016274
5306	1372	3	961014441
5306	1474	2	960940408
5306	1028	5	960939658
5306	539	5	961013805
5306	3120	2	960939944
5306	1683	2	961013789
5306	1619	3	961016227
5306	356	5	960939795
5306	1374	5	961014371
5306	1148	5	960938953
5306	799	4	960939828
5306	1892	3	961012872
5306	3067	4	960939428
5306	2690	4	960938770
5306	3101	5	961012777
5306	1394	5	960939380
5306	3591	4	960940121
5306	357	4	960938625
5306	2032	3	960940043
5306	2336	5	960938734
5306	3039	4	960939541
5306	2268	3	961016289
5306	1371	2	961014595
5306	3358	4	961013666
5306	2278	2	961012853
5306	1610	5	961012678
5306	595	5	961012134
5306	3397	4	960939723
5306	1097	2	961012298
5306	2518	4	960938625
5306	1515	1	961013286
5306	2146	3	961013887
5306	1962	5	961016091
5306	661	1	961012199
5306	150	5	961015861
5306	372	4	960939927
5306	3475	4	961013502
5306	1617	1	961012554
5306	737	1	961014653
5306	160	2	961014663
5306	1268	3	961016425
5306	1093	1	961013450
5306	1200	4	961014348
5306	3448	1	960939643
5306	934	5	960939658
5306	1296	4	961013574
5306	2144	4	960939643
5306	2058	3	961012890
5306	349	3	961012956
5306	1479	3	961013221
5306	2448	1	961014673
5306	788	1	960940282
5306	1416	4	961013475
5306	1183	1	961013729
5306	361	3	961016637
5306	1252	5	961012554
5311	1127	2	960930673
5311	828	4	960931777
5311	3515	3	960930401
5311	1221	5	960931968
5323	1263	4	960846972
5323	1240	5	960847930
5323	2976	2	960847169
5323	3629	5	960848063
5323	2010	5	960848354
5323	1294	4	960848231
5323	2572	2	960847089
5323	3509	3	960846972
5323	134	4	960848608
5323	3717	2	960847305
5323	2300	4	960848232
5323	2688	2	960847305
5323	1374	4	960847997
5323	198	4	960848453
5323	1077	4	960848555
5323	3030	4	960848095
5323	2726	5	960847715
5323	2858	5	960847089
5323	1270	2	960848377
5323	922	5	960847715
5323	2571	4	960847997
5323	2318	4	960847329
5323	2968	4	960848409
5323	2324	2	960848119
5329	3543	5	960916528
5329	2324	5	961002233
5329	3350	4	960838722
5329	2394	4	960916975
5329	3271	4	960838093
5329	235	5	960838468
5329	3852	4	1004072934
5329	2710	3	960916443
5329	3104	4	961011304
5329	764	4	961006651
5329	1836	4	960841058
5329	261	4	960837558
5329	1179	5	960838561
5329	3108	4	960838661
5329	987	2	960838093
5329	1035	5	960916064
5329	2390	4	960916850
5329	2145	4	961007619
5329	1227	4	961011239
5329	2338	1	960916223
5329	1216	4	961011615
5329	1962	3	1045895085
5329	1388	3	961007846
5329	2900	4	961002347
5329	296	5	960838136
5329	1307	5	961011222
5329	800	4	960838452
5329	590	5	961002716
5329	1449	4	1004073143
5329	1231	5	960838302
5329	1199	5	961007921
5329	2166	3	961008382
5329	3244	5	961006489
5329	1641	5	960917426
5329	1484	4	960917317
5329	509	5	960839053
5329	3712	3	960851199
5329	902	4	960839053
5329	3330	5	960838561
5329	3916	5	989079535
5329	3317	4	985892107
5329	1389	2	961007846
5329	866	5	960839306
5329	1294	5	961008006
5329	1653	5	960838952
5329	608	5	961002300
5329	922	5	1045895015
5329	32	4	960838722
5329	3624	4	960837048
5329	3744	4	983807086
5329	919	5	960838213
5329	454	3	961456115
5329	3258	4	961006125
5329	2243	4	961009855
5337	3699	5	960747998
5337	2096	4	960748468
5337	224	5	960747389
5337	736	4	960748230
5337	2253	4	960746728
5337	1566	3	960748495
5337	1931	3	960747970
5337	2640	4	960748038
5337	329	5	960748206
5337	1022	5	960748495
5337	2723	3	960748168
5337	2100	4	960746635
5337	3087	5	960747389
5337	1197	5	960746820
5337	2788	5	960747003
5337	3040	4	960747409
5337	1027	4	960746253
5362	2565	2	960514337
5362	1932	3	960514642
5362	3307	4	960514699
5362	2699	3	960514798
5362	3622	4	960514106
5362	2858	2	960514798
5362	947	3	960514699
5362	1941	3	960514532
5362	3591	2	960514173
5376	1307	4	960409420
5376	594	3	960439083
5376	2081	2	966308322
5376	2000	4	960408890
5376	3067	3	966308105
5376	1391	1	960409026
5376	1097	2	960408436
5376	2110	2	966308256
5376	1231	4	960408612
5376	2105	4	960409732
5376	2090	3	960408255
5376	3300	3	971834852
5376	3671	4	960409454
5376	2571	5	960409585
5376	2640	3	960438426
5376	1374	5	960409600
5376	589	4	960410299
5376	1196	5	960409585
5376	3068	5	960408335
5376	1090	5	960408861
5376	1208	5	960408496
5376	1240	5	960410299
5376	2512	3	960408255
5376	2819	4	960438573
5376	1261	2	960438407
5402	2918	4	960258015
5402	527	5	960257943
5402	2648	3	960258299
5402	1704	3	960258269
5402	3723	3	960259261
5402	2651	3	960258811
5402	356	5	960258978
5402	595	4	960257727
5402	1219	3	960258074
5410	3714	3	960243934
5410	3724	4	960243934
5410	3675	5	960244301
5410	3741	5	960243803
5426	3698	3	960100069
5426	1584	4	960100711
5426	368	4	960101227
5426	3706	2	961740764
5426	2146	2	960099725
5426	296	2	960098587
5426	2827	3	962943420
5426	1200	4	960098890
5426	1704	5	960098659
5426	491	3	960101885
5426	1721	4	960100670
5426	3107	4	960101007
5426	2751	3	960099875
5426	1518	4	960100905
5426	2455	4	960099568
5426	3219	3	960102780
5426	2294	4	960101413
5426	150	3	960098807
5426	3708	2	961740867
5426	800	3	960101253
5426	3450	4	960101992
5426	3210	4	960099511
5426	3361	4	960099064
5426	2551	2	960099755
5426	1222	3	960099186
5426	225	4	960101450
5426	317	3	960100797
5426	2706	4	962943366
5426	1892	4	960101413
5427	2677	3	960087858
5427	2871	5	960089179
5427	2918	4	960087779
5427	858	5	960089337
5427	1233	5	960088265
5427	802	4	960087564
5427	924	5	960088475
5427	1228	5	960089306
5438	1610	4	959998328
5438	475	5	959998537
5438	538	4	959998474
5438	608	3	959998138
5438	431	3	959998313
5438	1196	3	959998816
5438	364	3	959997709
5438	296	4	959998031
5438	457	4	959998154
5442	3418	4	959981138
5442	608	4	959981090
5442	866	4	959981225
5442	2762	5	959980098
5442	50	5	959981003
5442	2580	5	959981420
5447	141	5	959972600
5447	1081	4	959971932
5447	898	4	959970217
5447	3668	5	996012820
5447	1272	4	959970339
5447	587	5	959971352
5447	509	3	959972472
5447	3044	5	959971908
5447	2013	3	959971932
5447	3358	5	959971088
5447	534	5	959970876
5447	1246	5	959971785
5447	2746	5	959972746
5459	1911	2	959912113
5459	258	3	959912365
5459	1320	3	959910222
5459	2385	5	959911754
5459	520	3	959912139
5459	562	5	959911139
5459	2513	4	959910116
5459	367	5	959911530
5459	2572	5	959911438
5459	153	2	959912282
5459	2142	2	959911907
5459	2858	5	959911161
5459	2169	5	959911237
5459	1985	3	959910483
5459	63	5	959911886
5459	2881	5	959912593
5459	2902	1	959910703
5482	3168	5	959866329
5482	3614	4	960389779
5482	508	4	959867174
5482	648	4	959870622
5482	3246	5	959865926
5482	2580	3	959973043
5482	1205	4	959870429
5482	50	5	959865052
5482	3197	4	959870398
5482	457	4	960386362
5482	1377	3	959871220
5482	3578	4	959865951
5482	1104	4	959865014
5482	1207	4	959864898
5482	2372	4	959871182
5482	2407	4	959868128
5482	1372	4	960388110
5482	1042	3	959868500
5482	2245	4	959868017
5482	441	4	959867133
5482	1960	4	959972702
5482	112	1	959868596
5482	198	4	959867727
5482	778	4	959973177
5482	594	4	959867022
5482	1193	5	959864936
5482	590	5	959867652
5482	1805	4	959868834
5482	2028	5	959865081
5482	2949	4	959973043
5482	1250	4	959864983
5482	163	4	959870461
5482	1517	4	959867133
5482	105	4	959868017
5482	31	2	959871363
5482	1265	4	960322788
5482	553	5	960386377
5487	1270	5	959825246
5487	24	4	959820915
5487	2959	3	959821780
5487	2716	5	959886556
5496	1213	3	959809737
5496	1	4	959809659
5496	3623	4	959809455
5496	1188	4	959809817
5496	2690	2	959810083
5496	1912	4	959809616
5496	2428	4	959810061
5496	1393	4	959809616
5497	101	4	959805713
5497	1968	5	959805908
5497	1858	4	959806047
5497	2791	5	959805760
5497	3421	4	959805680
5497	480	3	959806458
5497	497	4	959805823
5497	2948	4	959806227
5497	2174	4	959805971
5497	349	5	959806505
5497	260	5	959806127
5497	2924	5	959806252
5497	2991	4	959805494
5497	2571	5	959806157
5503	1704	5	960076675
5503	1307	4	960077039
5503	3203	3	959781758
5503	2572	4	959781696
5505	1248	5	959731984
5505	783	4	959732202
5505	3578	5	959732710
5505	48	3	959732344
5505	1566	4	959732285
5505	2141	4	959732316
5505	292	3	959732887
5505	1783	2	959732057
5505	1214	4	959732446
5523	2431	4	959646261
5523	1784	4	959649360
5523	367	5	959645717
5523	2471	4	959646421
5523	2430	4	959647369
5523	2245	3	959645834
5523	1101	5	959646912
5523	2405	4	959646228
5523	1688	4	959647624
5523	2355	4	959647552
5523	596	3	959647601
5523	610	3	959645128
5523	616	3	959647624
5523	788	3	959646283
5523	543	3	959646144
5523	1214	5	959646680
5523	2018	3	959647624
5523	919	5	959647301
5523	3672	3	959644897
5523	1374	5	959646716
5523	1017	5	959647402
5523	2421	4	959647151
5523	954	4	959648139
5523	3254	4	959646153
5523	2013	4	959646853
5523	2393	4	959645282
5523	454	4	959650789
5523	1408	4	959646803
5523	2942	3	959649717
5523	3039	3	959645608
5523	1210	5	959645092
5523	2763	4	959646938
5523	3675	5	959650244
5523	1923	1	959645783
5523	1876	4	959646938
5523	105	3	959649589
5523	2791	5	959645583
5531	1127	5	959620300
5531	292	4	959619943
5531	2948	4	959620357
5531	1876	3	959621069
5531	21	3	959620746
5531	1242	5	959620064
5531	368	4	959620401
5531	1210	4	959620064
5531	1690	5	959621005
5531	377	5	959620150
5531	1304	4	959620118
5531	1372	4	959620332
5531	1049	5	959620663
5531	1792	3	959621156
5532	1876	4	959618725
5532	2268	5	959618001
5532	1621	5	959618459
5532	3426	4	959618825
5532	1088	3	959620253
5532	2701	3	959619687
5532	2394	3	959616924
5532	1601	3	959619273
5532	493	5	959617940
5532	4	4	959618337
5535	2078	2	959581793
5535	1704	4	959580845
5535	3054	1	959578755
5535	1371	2	959579612
5535	2028	5	959580780
5535	1089	5	959581842
5535	1954	3	959581215
5535	1889	4	959580347
5535	1373	3	959579612
5535	1280	4	959580871
5535	1234	5	959581874
5535	2917	2	959581885
5535	2540	4	959578844
5535	2291	4	959581168
5535	2985	5	959581935
5535	3591	2	959581541
5535	1610	3	959579398
5535	2138	4	959581380
5538	1101	3	959558965
5538	3435	5	959558027
5538	3548	5	959559998
5538	2180	4	959557573
5538	3032	3	959557573
5538	3424	4	959558425
5538	2455	3	959558728
5538	950	4	959557666
5538	1674	4	959558488
5538	1252	4	959557666
5538	903	3	959557666
5538	2470	4	959558997
5538	2612	4	959559641
5538	932	4	959560107
5538	2762	5	959559448
5538	3386	3	959557886
5538	930	4	959559641
5542	3634	5	959545897
5542	1304	5	959545897
5542	3469	5	959545852
5542	2132	4	959545897
5542	2303	5	959517545
5542	1387	4	959519715
5542	3462	5	959517334
5548	1466	4	959535921
5548	2396	4	959472016
5548	356	1	959481373
5548	1911	1	959481998
5548	218	1	959481584
5548	461	4	959481449
5548	537	3	959481540
5548	361	1	959481684
5548	920	3	959471793
5548	1961	3	959472488
5548	708	2	959481350
5548	1041	4	959472151
5548	1885	4	959480926
5548	230	3	959481059
5548	337	5	959480795
5548	2580	2	959472600
5556	2089	4	959443516
5556	3697	4	959442983
5556	780	2	959442785
5556	2294	3	959443516
5556	1959	3	959444665
5556	1277	4	959443833
5556	2530	2	959442910
5556	2029	3	959444783
5556	2528	3	959442786
5556	2615	2	959442939
5556	924	3	959442446
5556	1375	3	959442786
5556	2377	3	959442824
5556	362	3	959444665
5556	1240	4	959442446
5556	2390	5	959442113
5556	610	3	959442669
5556	969	4	959443735
5556	2405	2	959445264
5556	1215	5	959442550
5556	480	4	959442624
5556	2288	3	959442486
5556	1148	4	959443373
5556	332	3	959442983
5556	316	5	959442824
5556	471	5	959444046
5556	1535	3	959443858
5564	3113	2	959360293
5564	2997	4	959360091
5564	3371	4	959360197
5564	2687	4	959360167
5591	500	2	959266575
5591	1104	3	959266981
5591	1206	5	962221918
5591	223	5	959267032
5603	2069	4	959211535
5603	1643	4	959210408
5603	1959	4	959211632
5603	2988	5	959210570
5603	1186	4	959210570
5603	1762	1	959210711
5603	708	4	959210052
5603	3091	1	959210896
5603	1927	1	959210918
5603	2921	1	959211141
5603	1387	1	959210657
5603	3365	1	959211141
5603	2716	4	959210635
5603	1196	3	959210970
5603	1233	1	959210802
5603	3681	1	959211115
5603	2065	4	959211551
5603	3487	1	959211171
5605	3512	4	959305169
5605	3347	3	959559116
5605	1358	4	959216394
5605	1016	2	959555803
5605	170	3	959306241
5605	590	4	959194026
5605	3396	4	959551524
5605	1197	5	959194261
5605	171	3	959555746
5605	585	2	959556170
5605	832	1	987647931
5605	2050	1	959551260
5605	2772	4	994537986
5605	1777	3	959555617
5605	2375	1	959556562
5605	514	1	959555179
5605	2774	2	959196761
5605	296	3	959216350
5605	1907	2	959195307
5605	1126	1	959564685
5605	2882	1	959194174
5605	1201	2	959194241
5605	2065	5	959194616
5605	562	5	959555148
5605	110	5	959194002
5605	661	4	987646508
5605	2076	3	987374393
5605	3868	5	1003957328
5605	671	3	959298321
5605	2018	2	959195335
5605	3527	4	959194344
5605	3793	1	987375380
5605	2541	1	959559726
5605	1334	2	959564875
5605	968	4	959552624
5605	1128	3	987376441
5605	237	2	959298168
5605	145	5	987648052
5605	1047	3	959194344
5605	1022	4	959194523
5605	3438	2	959195529
5605	3253	3	959555395
5605	3453	1	959569463
5605	3199	1	959560207
5605	2227	3	987647693
5605	3752	2	987646901
5605	1388	2	959549941
5605	272	4	959216433
5605	938	3	959570813
5605	372	4	959555674
5605	2026	1	959553027
5605	2967	5	1003957354
5605	422	4	959306029
5605	32	3	959298321
5605	1970	3	959568282
5605	213	2	959197060
5605	3591	3	959555708
5605	2692	5	987374292
5605	69	1	959196348
5605	3261	3	959297718
5605	3910	5	987646508
5605	316	1	959550514
5605	1717	2	959194785
5605	3061	4	959555395
5605	1835	4	959195567
5605	300	2	959559196
5605	88	1	959556030
5605	3936	5	1003955729
5605	364	2	959200104
5605	611	3	959549983
5605	2133	3	959550995
5605	2137	2	959195335
5605	112	4	959549688
5618	2687	4	964154471
5618	232	3	964155499
5618	2353	5	964155701
5618	3052	4	959121431
5618	1923	4	964155430
5618	2716	4	959121354
5618	2443	3	964155083
5618	1265	4	959121354
5618	2028	5	964154139
5632	1573	3	959014789
5632	2336	5	959015166
5632	1527	5	959014698
5632	457	4	959014649
5632	380	4	959014789
5632	923	3	959015052
5648	733	4	958872190
5648	1197	4	958872087
5648	1101	5	958872395
5648	3168	2	958872206
5648	588	5	958870532
5648	2762	5	958871610
5648	480	4	958870303
5648	2881	5	958871414
5648	1097	4	958870263
