user_id:token	item_id:token	rating:float	timestamp:float
5426	1974	4	960100036
5426	3478	4	960099824
5426	3552	4	960099511
5426	141	4	960102470
5426	3409	4	960098485
5426	1918	3	960102746
5426	1459	4	960100974
5426	3005	4	960101739
5426	1566	3	960102580
5426	344	4	960102086
5426	3176	2	964248765
5426	3692	2	960099875
5426	2407	4	960099360
5426	3701	3	960099511
5426	1393	4	960100625
5426	2252	3	960102713
5426	2989	4	960099433
5426	2915	4	960099258
5426	1036	5	960098985
5426	257	4	960102580
5426	3087	3	960099631
5426	1587	3	960099656
5426	1483	2	960098615
5426	3773	2	961740897
5426	1876	4	960101847
5426	253	4	960102284
5426	1552	4	960102497
5426	593	5	960098560
5426	3101	4	960099656
5426	434	2	960102746
5426	1259	3	960099035
5426	3526	3	960099064
5426	2420	4	960099599
5426	364	5	960100839
5426	2431	4	960102604
5426	2587	3	960102337
5426	231	5	960102086
5426	1358	3	960098691
5426	2717	3	960100069
5426	1608	4	960101227
5426	1527	2	960101340
5426	507	3	960101934
5426	2291	2	960100974
5426	1661	3	960101885
5426	1271	2	960100931
5426	135	2	960102261
5426	1429	4	960101499
5426	3247	4	960101523
5427	920	3	960088331
5427	2028	4	960087834
5427	1617	5	960087564
5427	1358	5	960090127
5427	1244	5	960089569
5427	1517	4	960089678
5427	34	4	960087942
5427	1374	5	960089179
5427	1931	4	960088120
5427	1307	5	960089179
5427	45	5	960088788
5427	2064	5	960089149
5427	908	5	960087965
5427	1198	5	960087942
5427	2289	5	960088331
5427	1292	5	960089569
5427	2730	5	960089269
5438	1968	1	959998906
5438	3499	4	959998443
5438	2395	3	959998236
5438	593	4	959998070
5438	2000	3	959998953
5438	3448	4	959998953
5438	1343	4	959998401
5438	1961	3	959998891
5438	2942	3	959999055
5438	3256	3	959998577
5438	62	5	959998382
5438	1584	4	959998300
5438	1265	4	959998031
5438	2420	2	959999035
5438	1266	4	959997975
5438	1183	5	959998522
5438	1095	5	959998110
5438	50	5	959998683
5438	3108	2	959998190
5442	1805	5	959981460
5442	538	4	959981505
5442	2706	4	959979897
5442	1639	5	959981235
5442	1500	4	959981420
5442	296	5	959980979
5442	6	4	959981190
5442	1513	4	959980098
5442	2881	1	959979969
5442	1393	4	959981460
5442	1721	4	959979501
5442	2710	1	959979924
5442	1266	4	959981255
5442	3072	2	959979635
5447	909	4	959971578
5447	1307	4	959970126
5447	356	5	959971021
5447	2070	5	959972227
5447	1124	5	959971218
5447	2971	4	996013136
5447	3006	5	959969538
5447	3471	4	959970087
5447	1678	4	959971046
5447	2739	3	959971218
5447	1947	5	996012888
5447	3108	5	959970829
5447	2877	4	996013330
5447	2112	4	959971959
5447	55	5	959972227
5447	2020	2	959970603
5447	3111	4	959971305
5447	2431	1	960241314
5447	2996	5	959969628
5447	1961	5	959969102
5447	2969	4	996012888
5447	2384	3	959971866
5447	2987	1	959971748
5447	1835	1	959972070
5447	1663	3	960241196
5447	1225	5	959969935
5447	2231	4	959972746
5459	818	3	959912092
5459	2683	5	959911530
5459	1265	3	959911318
5459	1258	4	959910116
5459	587	3	959911455
5459	2798	4	959912335
5459	38	4	959912386
5459	2995	3	959910557
5459	2279	5	959910392
5459	881	3	959912206
5459	585	3	959911984
5459	3409	4	959912717
5459	3578	5	959912741
5459	2321	5	959911630
5459	2605	4	959912612
5459	1196	2	959909929
5459	34	3	959911186
5459	2124	5	959911693
5459	3	3	959912003
5459	2702	3	959912890
5459	2719	4	959910557
5459	1580	5	959909881
5459	2714	5	959912924
5459	2447	5	959911318
5459	708	4	959911161
5459	1513	4	959911530
5459	2541	5	959912542
5459	2907	4	959912890
5459	1064	4	959911984
5459	1409	3	959911776
5459	333	4	959911318
5459	1021	4	959912223
5459	2355	4	959911289
5459	2771	4	959912525
5459	3450	3	959911776
5459	1644	5	959910840
5459	2710	1	959910507
5482	223	3	960386428
5482	218	3	959871106
5482	595	4	959866081
5482	1320	4	959871052
5482	2518	4	959870353
5482	1200	5	959972718
5482	1639	4	960386950
5482	2699	4	959868651
5482	1704	5	959865951
5482	3108	4	959867575
5482	3412	3	959867618
5482	47	5	959866261
5482	1297	3	959867208
5482	2791	4	959865777
5482	3271	3	960322856
5482	1617	4	959864983
5482	1610	4	959866383
5482	2133	3	959868277
5482	2116	4	959868001
5482	1204	4	959972702
5482	3438	2	959871416
5482	1213	5	959864920
5482	1093	5	959867664
5482	2712	4	959864688
5482	2683	4	959871081
5482	480	4	959867100
5482	1727	4	959870321
5482	1270	3	959864546
5482	161	4	959867710
5482	2268	5	959867820
5482	1615	4	959867984
5482	1214	5	959972560
5482	233	3	959868315
5482	1552	3	959870990
5482	511	4	959864546
5482	608	5	959865122
5482	296	5	959972530
5482	2836	4	959864737
5482	1285	4	959867591
5482	3479	4	959867727
5482	2352	4	959867051
5482	337	4	959972774
5482	1247	4	959864983
5482	1225	4	959972617
5482	2640	4	959868329
5482	1732	4	959867848
5482	3441	4	959871166
5482	440	1	959867848
5482	3480	3	959868277
5482	25	4	959865985
5482	919	4	959865052
5482	2054	1	959871200
5482	1674	4	959973058
5482	1343	4	959867152
5482	1885	4	959866191
5482	475	5	959866406
5482	1673	4	960322811
5482	1272	4	959866057
5482	45	2	959864598
5482	589	5	959865880
5482	3386	4	959866299
5482	293	5	959866359
5482	88	4	959871252
5482	2706	4	959868038
5482	1721	4	959867575
5482	1961	4	959865964
5482	1206	5	959865797
5482	3703	4	959865814
5482	3417	3	959864958
5482	999	4	959867633
5482	2542	5	959866203
5482	1393	4	960386428
5482	3210	4	959866346
5482	1249	5	959865916
5482	357	4	959868180
5482	2470	3	959868369
5487	3578	3	959821350
5487	2474	4	959825174
5487	2889	4	959821796
5487	2762	5	959821753
5487	3354	3	959821271
5487	1882	4	959825214
5487	830	5	959820968
5487	3324	3	959821476
5487	329	5	959886611
5487	1127	4	959823141
5487	1721	5	959890749
5496	1635	4	959809693
5496	2291	2	959809727
5496	593	5	959809679
5496	3005	4	959810020
5496	1704	4	959809693
5496	1858	4	959809789
5496	2762	3	959809693
5496	3534	3	959809491
5496	2806	4	959809630
5496	1093	2	959810048
5496	2333	3	959809802
5496	2827	4	959810001
5496	2499	4	959809771
5496	2890	3	959809648
5496	1653	3	959809859
5496	1193	3	959808848
5496	2706	5	959809985
5496	2396	4	959809648
5497	3481	5	959805541
5497	2288	2	959806252
5497	3082	4	959806481
5497	1610	4	959806429
5497	1394	5	959805694
5497	21	4	959805849
5497	2115	4	959806458
5497	1259	5	959805777
5497	858	5	959806127
5497	6	4	959806322
5497	3527	4	959806292
5497	2797	4	959805925
5497	3623	4	959805570
5497	2302	4	959806013
5497	2918	5	959805883
5497	1784	4	959805998
5497	3114	5	959805641
5497	1278	5	959805680
5497	1220	5	959805971
5497	2396	5	959805823
5497	377	4	959806292
5497	588	5	959806033
5497	1275	5	959806274
5497	2993	5	959806322
5497	1257	5	959805694
5497	1297	5	959805907
5497	356	4	959805883
5497	1580	4	959806410
5497	3404	2	959806127
5497	3635	4	959806208
5503	2763	3	960077236
5503	2997	5	959781718
5503	2396	5	959781921
5503	2723	5	959781870
5503	2395	4	959781905
5503	3006	4	960076562
5503	1580	4	959781568
5503	2907	2	959781941
5503	2282	5	959782158
5503	342	4	960076730
5505	707	2	959732057
5505	1601	4	959732057
5505	112	4	959732662
5505	1617	4	959731933
5505	902	3	959731757
5505	480	4	959732682
5505	1408	4	959732604
5505	493	4	959732522
5505	3364	4	959732025
5505	2000	4	959732604
5505	2879	3	959732629
5505	198	5	959732629
5505	2089	4	959732253
5505	1240	5	959732475
5505	494	5	959732887
5505	541	5	959731933
5505	942	5	959731933
5505	1252	4	959731933
5505	595	5	959732151
5523	2240	4	959649409
5523	2371	4	959645879
5523	1135	4	959645990
5523	849	3	959645381
5523	110	4	959646716
5523	316	3	959646938
5523	1587	4	959647375
5523	2949	3	959646803
5523	2090	3	959647641
5523	1882	3	959645449
5523	1292	3	959645767
5523	2404	4	959647166
5523	2469	4	959646085
5523	2533	3	959645282
5523	2605	4	959647987
5523	1356	5	959645148
5523	1552	4	959647026
5523	2915	3	959645667
5523	34	4	959647698
5523	2135	4	959647402
5523	379	4	959645381
5523	1321	2	959650047
5523	500	5	959646006
5523	2643	2	959647261
5523	466	4	959646208
5523	1858	4	959646024
5523	1291	4	959646696
5523	2429	4	959647402
5523	1909	3	959650309
5523	736	5	959647440
5523	1021	4	959646006
5523	3157	3	959646325
5523	231	3	959646127
5523	161	5	959648303
5523	2657	1	959645323
5523	1033	3	959647624
5523	904	3	959650279
5523	3034	4	959647576
5523	1573	4	959645258
5523	592	4	959646803
5523	1393	3	959648224
5523	673	5	959646393
5523	2034	3	959645419
5523	2795	5	959645879
5523	2424	4	959645903
5523	1077	4	959645800
5523	2968	2	959645171
5523	434	3	959647086
5523	1721	4	959644834
5523	1625	4	959650297
5523	1387	4	959646696
5523	3698	4	959645007
5523	2687	5	959647576
5523	1015	3	959647790
5523	595	4	959647529
5523	1544	4	959647098
5523	587	3	959650420
5523	2971	3	959650190
5523	2535	3	959647086
5523	1597	2	959647038
5523	2950	3	959647477
5523	329	4	959645304
5523	2634	5	959644834
5523	2953	4	959646466
5523	2059	5	959647767
5523	586	5	959646006
5523	2087	4	959647711
5523	2403	5	959647026
5523	339	5	959646085
5523	260	5	959645069
5523	1240	5	959646680
5523	349	3	959650811
5523	357	3	959650466
5523	2474	3	959649523
5523	1892	4	959650873
5523	2105	2	959645304
5531	457	5	959620118
5531	2947	4	959620118
5531	1918	4	959620746
5531	1374	2	959620150
5531	1608	5	959620222
5531	2628	4	959619943
5531	2094	3	959621216
5531	1479	5	959621156
5531	2949	4	959620401
5531	3107	4	959620222
5531	1597	5	959620600
5531	376	3	959620444
5531	1129	4	959620182
5531	165	4	959620713
5531	2763	4	959620064
5531	589	5	959620023
5531	423	4	959621156
5531	3703	4	959620023
5531	1222	3	959620401
5531	494	4	959620481
5531	1275	5	959620332
5531	552	3	959620864
5531	2334	3	959621129
5531	1220	4	959620222
5531	1356	3	959620332
5531	1291	5	959620150
5531	3623	5	959620445
5531	1221	2	959620023
5531	3702	3	959620864
5531	555	2	959620600
5531	3519	4	959621097
5532	2190	4	959618572
5532	1054	2	959618514
5532	2081	3	959616853
5532	1271	1	959618227
5532	3246	5	959617959
5532	3422	3	959620189
5532	2714	3	959618667
5532	1569	3	959620342
5532	42	3	959619034
5532	2975	5	959619092
5532	3206	3	959620546
5532	93	3	959620626
5532	2428	3	959619477
5532	1380	3	959620273
5532	2447	4	959618957
5532	1213	3	959617736
5532	253	2	959618360
5532	69	5	959617255
5532	3425	3	959618930
5532	2433	1	959618532
5532	2942	3	959620498
5535	1356	3	959579612
5535	2000	4	959581236
5535	6	4	959580575
5535	260	4	959579634
5535	1080	4	959579725
5535	3098	4	959580970
5535	454	3	959581511
5535	296	5	959580559
5535	1	3	959581709
5535	2336	4	959580950
5535	1278	4	959579029
5535	2089	3	959579451
5535	273	3	959579028
5535	1676	2	959579634
5535	1263	5	959579338
5535	1243	5	959579261
5535	3104	4	959579284
5535	541	5	959579310
5535	2076	4	959580304
5535	2396	4	959582231
5535	1210	4	959582049
5535	2922	4	959581648
5535	1220	4	959580317
5535	3000	4	959580109
5535	1246	4	959581248
5535	3681	5	959579070
5535	3067	3	959580858
5535	515	3	959581298
5535	1272	4	959580929
5535	1580	4	959580164
5535	2278	3	959581926
5535	26	4	959580622
5535	2019	5	959580726
5535	2628	4	959578720
5535	1224	5	959580603
5535	1200	5	959582027
5535	3362	5	959579884
5535	1233	5	959580780
5535	1221	5	959578629
5538	2654	4	959559765
5538	3334	4	959559641
5538	2371	3	959558774
5538	2396	4	959559448
5538	908	5	959559883
5538	911	4	959557750
5538	2468	5	959748129
5538	3096	5	959559847
5538	1663	5	959558576
5538	1253	4	959559941
5538	1944	3	959559883
5538	1135	4	959558813
5538	2313	3	959558425
5538	913	5	959557666
5538	912	5	959559580
5538	2926	5	959558523
5538	2186	4	959559909
5538	2699	3	959559084
5538	2987	4	959558605
5538	918	4	959559669
5538	3706	3	959559026
5538	1961	3	959558813
5538	2344	4	959558728
5538	1909	3	959557847
5538	1395	3	959558642
5538	2555	4	959559128
5538	1965	4	959558523
5538	1199	3	959558264
5538	899	5	959557515
5538	2694	4	959559152
5538	1937	4	959559792
5538	1197	4	959558383
5538	858	4	959557573
5538	3524	4	959559026
5538	1258	4	959558264
5538	2174	4	959558424
5542	3473	5	959517505
5542	996	1	959517204
5542	1419	5	959517656
5542	1080	5	959519715
5542	929	5	959536068
5542	1161	5	959517545
5542	2300	5	959545897
5542	3504	5	959517505
5542	1204	5	959545735
5542	1219	4	959545735
5542	3359	5	959517656
5542	1235	2	959519715
5542	1904	3	959517204
5542	2927	4	959536068
5542	3471	5	959519715
5548	3254	3	959481684
5548	481	2	959481742
5548	1126	2	959482079
5548	282	3	959481858
5548	339	1	959481528
5548	1684	3	959481277
5548	2763	4	959481059
5548	3044	2	959480962
5548	417	3	959481307
5548	1258	5	959471765
5548	319	1	959480773
5548	3556	4	959471865
5548	1517	4	959481178
5548	2805	1	959481949
5548	2171	3	959481197
5548	94	3	959480744
5548	1393	2	959480851
5548	372	4	959481292
5548	2692	4	959480475
5548	1611	5	959480883
5548	1704	4	959472167
5548	122	1	959481394
5548	50	5	959480486
5548	3083	5	959471953
5548	1193	4	959472110
5548	585	3	959482010
5548	1468	1	959481223
5548	2324	4	959480654
5548	1875	3	959480975
5548	2571	2	959480577
5548	724	1	959471777
5548	1642	3	959481081
5548	1683	4	959480744
5548	562	4	959481178
5548	1059	5	959480943
5556	1779	3	959442910
5556	2554	3	959442786
5556	302	3	959443944
5556	2369	4	959445005
5556	2137	4	959443477
5556	1527	5	959442713
5556	3701	4	959442486
5556	1192	3	959445478
5556	1653	4	959442576
5556	2243	3	959444046
5556	1223	4	959443373
5556	912	3	959443709
5556	3032	3	959442856
5556	2424	2	959445050
5556	920	4	959443944
5556	581	4	959445435
5556	2394	3	959443547
5556	1189	3	959445461
5556	2355	5	959443433
5556	380	3	959444754
5556	1037	3	959443008
5556	914	4	959444011
5556	1821	4	959445005
5556	1944	4	959443965
5556	2067	3	959443907
5556	3703	3	959442486
5556	1917	2	959442983
5556	356	3	959443991
5556	2859	3	959445435
5556	3044	3	959443885
5556	3528	2	959445077
5556	1274	5	959443477
5556	329	3	959442824
5556	898	3	959443777
5556	1688	3	959443573
5556	2531	2	959442983
5556	24	4	959442887
5556	1244	4	959443885
5556	2571	3	959442514
5556	357	2	959444273
5556	461	3	959444724
5556	1334	3	959442785
5556	2407	2	959442713
5556	1214	5	959442446
5556	2393	3	959441640
5556	2469	3	959445077
5556	2297	4	959445005
5556	2139	5	959443433
5556	932	4	959444665
5556	1025	3	959443547
5556	2053	1	959443008
5556	1356	4	959442624
5556	2919	4	959443885
5556	1569	4	959444693
5556	2091	3	959443041
5556	2096	3	959443477
5556	2316	4	959442226
5564	3629	4	959360077
5564	3244	3	959359879
5564	3639	3	959360142
5564	3175	4	959360218
5564	193	1	959360338
5564	3412	4	959360112
5564	2762	4	959360077
5564	2949	3	959360112
5564	3052	4	959360231
5564	3649	3	959360167
5591	3113	2	959266862
5591	899	5	962221905
5591	3086	5	962222087
5591	1213	5	962221878
5591	1627	4	962221699
5591	924	4	962222483
5591	260	5	959266575
5591	1288	5	962222996
5591	2361	5	962222763
5591	2712	5	959266764
5603	3488	1	959210682
5603	912	5	959210896
5603	3194	4	959211249
5603	553	1	959211141
5603	589	1	959211217
5603	2644	1	959210657
5603	1184	3	959210128
5603	1209	1	959211141
5603	1395	4	959211616
5603	969	5	959210802
5603	994	4	959210392
5603	1221	1	959210802
5603	3535	1	959207651
5603	1178	1	959210896
5603	1078	4	959210993
5603	2245	4	959211595
5603	1238	5	959210495
5603	1340	1	959210610
5603	2312	4	959211571
5603	1172	5	959210494
5603	2664	2	959210610
5603	1302	4	959211632
5603	2427	1	959210944
5603	383	1	959211171
5603	2649	1	959210682
5603	2951	1	959211115
5603	3699	3	959211616
5603	2396	5	959207776
5603	3079	4	959210210
5603	3081	1	959210738
5603	2944	1	959210970
5603	1961	4	959211535
5603	1218	1	959210850
5603	1329	1	959210682
5603	3098	3	959211595
5603	1295	4	959211616
5603	3684	4	959211595
5605	733	4	959194395
5605	2560	4	959194802
5605	1089	1	959197376
5605	3917	5	987376248
5605	2139	3	959551409
5605	1688	5	959195395
5605	1947	5	959194524
5605	2822	4	959298116
5605	3672	1	959305577
5605	3046	1	959197349
5605	3198	3	959559267
5605	1258	5	959560254
5605	1884	3	959555949
5605	3693	5	959195027
5605	930	4	959196001
5605	2003	3	959555538
5605	3462	3	959570172
5605	2529	3	959194284
5605	520	2	959556242
5605	3247	1	959554744
5605	2321	2	959555065
5605	1099	2	987647265
5605	48	1	959298014
5605	2826	2	959306151
5605	2028	1	959194226
5605	3044	4	959297341
5605	3471	4	959195735
5605	1042	3	959555423
5605	904	5	959195066
5605	909	3	959196789
5605	1573	5	959306013
5605	1275	4	959549400
5605	361	5	959297863
5605	467	2	959556589
5605	1407	3	959194766
5605	1081	4	959555290
5605	497	4	959297591
5605	2144	4	959555065
5605	1204	2	959196864
5605	1693	1	959559425
5605	3507	3	959570328
5605	2858	5	959194091
5605	2232	5	959306013
5605	62	3	959559338
5605	2338	4	987376451
5605	386	4	959194448
5605	1483	5	959306267
5605	1454	2	959554889
5605	480	4	959298346
5605	1831	2	959549831
5605	2052	1	959554321
5605	1225	5	959194562
5605	2279	4	959194815
5605	3549	2	959560182
5605	1301	2	1003267294
5605	2739	3	959194659
5605	3255	3	959555236
5605	2857	1	959551361
5605	2396	5	959196401
5605	1772	1	987646798
5605	1219	4	959196284
5605	216	2	959556289
5605	2568	1	959550827
5605	1333	2	959570117
5605	3034	3	959200119
5605	46	1	959298070
5605	903	5	987374014
5605	260	3	959194226
5605	2245	1	959555467
5605	2542	3	959306013
5605	592	3	959194323
5605	639	2	959238437
5605	3397	4	959551524
5605	25	4	959197294
5605	2036	1	959554498
5605	1257	4	959554955
5605	1380	5	959555989
5605	762	1	959554764
5605	3897	4	987374036
5605	799	1	959555467
5605	1276	3	959195681
5605	2478	2	959549217
5605	1916	4	959194344
5605	2297	4	959559173
5605	1464	4	959195189
5605	3871	2	1003954880
5605	2422	2	959550827
5605	2730	4	959304907
5605	1968	4	959194713
5605	1687	2	959550586
5605	3798	5	987646866
5605	3160	2	992082838
5605	2389	4	959553233
5605	892	4	959305282
5605	2106	5	987648109
5605	543	4	959305973
5605	207	4	959298038
5605	2017	2	987646785
5605	450	2	959555949
5605	2325	3	959555971
5605	1288	3	959194493
5605	1701	3	959555585
5605	2329	5	959304842
5605	798	1	959306110
5605	1350	3	959564757
5605	1307	2	959216433
5605	1639	3	959297798
5605	2446	1	959306110
5605	313	2	959200135
5605	2470	1	959553977
5605	10	1	959553661
5605	2355	3	959195335
5605	2469	4	959297822
5605	370	1	959556242
5605	1641	4	959555065
5605	1680	4	1003954837
5605	2096	4	959195307
5605	2301	3	959555261
5605	2700	5	959195335
5605	1367	2	959554321
5605	2599	2	959197376
5605	2712	3	959194109
5605	2747	5	987375692
5605	1416	4	959560206
5605	367	3	959554703
5605	2804	4	959194584
5605	1281	2	959554870
5605	337	3	959558969
5605	273	5	959194828
5605	1997	2	959564731
5605	203	3	959555803
5605	1274	3	959552643
5605	800	1	987647219
5605	2550	5	1003267040
5605	524	3	959305053
5605	1103	4	987647440
5605	1617	3	959195066
5605	362	4	959297950
5605	2140	3	959195503
5605	2671	2	959297822
5605	2519	1	987376084
5605	3250	3	988477305
5605	2099	1	959200088
5605	2996	3	992082929
5605	239	3	959200135
5605	869	5	959554703
5605	351	3	959559555
5605	366	2	987376220
5618	1088	5	964156019
5618	1148	5	964154273
5618	1608	4	964155818
5618	3450	2	964155603
5618	2302	4	964155583
5618	1270	5	959121235
5618	2273	4	964155876
5618	1580	4	964155603
5618	2539	4	964155583
5618	2355	5	964155382
5618	47	5	964155156
5618	2324	4	964155328
5618	2706	5	964155556
5618	527	3	959121007
5618	3253	4	959121086
5618	1381	1	964156034
5618	1573	5	964155776
5618	2359	3	964155459
5618	745	5	959121143
5618	318	5	964154016
5618	480	5	964155717
5632	21	3	959014738
5632	3418	3	959014586
5632	527	5	959014294
5632	377	4	959014680
5632	17	4	959015113
5632	224	3	959014294
5632	2808	2	959014958
5632	1722	4	959014938
5632	912	5	959015040
5632	2763	3	959014789
5632	1101	4	959014789
5632	2858	5	959015000
5648	2719	4	958871454
5648	47	3	958888342
5648	2558	2	958872044
5648	2023	4	958870282
5648	858	4	958870644
5648	380	4	958872162
5648	2231	3	958888343
5648	762	2	958888394
5648	2572	3	958871313
5648	32	3	958889103
5648	2076	3	958888032
5648	2694	4	958871347
